id,price
100439,2279306.879842364
100440,5055698.538424276
100441,6471648.33911995
100442,5669750.4315405125
100443,12197895.571327735
100444,2174409.2327201306
100445,4178139.3833334087
100446,1452615.5670809718
100447,6558778.4845393505
100448,3618419.808127586
100449,5934769.112584227
100450,2224923.2830812084
100451,6177717.4868259765
100452,3324278.6410306753
100453,6945430.830759207
100454,1299907.8013942377
100455,4157777.102583938
100456,4513734.916498827
100457,9483877.891175918
100458,2443000.912426809
100459,2411236.677354255
100460,2650666.8202302647
100461,3977192.7715791147
100462,6071319.864647958
100463,11366322.718647495
100464,4562964.8346765395
100465,7170478.727490392
100466,5272901.827010599
100467,3044220.5615603845
100468,6937348.758257466
100469,7199919.702143416
100470,3408860.6621887903
100471,2517405.568701134
100472,1090813.9428533004
100473,3294684.9396549556
100474,3709190.2404870563
100475,4709932.848782218
100476,2086283.2517455434
100477,5210416.568456286
100478,9244031.865103457
100479,2693725.2623035475
100480,3793629.362184341
100481,5306234.045305265
100482,3252221.827605908
100483,5054210.145958197
100484,13228071.462922882
100485,1598994.1002044012
100486,8929001.781673646
100487,5436999.959331774
100488,4040998.008421662
100489,1881387.011850304
100490,7036933.77807087
100491,2991583.95790098
100492,1798082.5072464845
100493,3790602.954646618
100494,7827981.969479957
100495,5186719.620425619
100496,6133881.303743531
100497,3819661.0125460764
100498,13276355.982671386
100499,2877660.111017951
100500,6341586.282443609
100501,8142657.459980922
100502,11280894.31398486
100503,9663382.90119394
100504,6037211.911115845
100505,5861590.49677968
100506,3242049.3784421496
100507,11164058.511452602
100508,5220058.68784514
100509,5844069.616288805
100510,4473991.9556340175
100511,7263703.492347498
100512,3969999.039742712
100513,5413728.8952953145
100514,4670471.453673
100515,5280379.899165878
100516,2329009.8096326347
100517,4646980.313387915
100518,4704800.808649725
100519,3193024.3614669535
100520,6686114.612993059
100521,1343023.178152603
100522,7190198.029274494
100523,2780283.545661021
100524,7671189.272135945
100525,6349291.670626139
100526,9223963.982432127
100527,3016675.1129435734
100528,3184825.71080044
100529,6271777.054095378
100530,3499757.9472647617
100531,1033937.9453008822
100532,3237266.9312170865
100533,3671605.4711678345
100534,2129601.3099736064
100535,6676668.3653232455
100536,2357764.2519965935
100537,11648986.165886423
100538,2672015.0887138215
100539,4602549.43849766
100540,6623778.224298984
100541,8137628.144342905
100542,2971443.6893505175
100543,7123093.121293355
100544,1093817.9491696558
100545,6260007.235351723
100546,3354708.0310739363
100547,7612936.851915684
100548,5113337.791400045
100549,3785367.7559475442
100550,7663967.053976781
100551,6407597.996696234
100552,5000656.563651506
100553,4171603.4368345775
100554,3351366.6475977926
100555,5276455.14439345
100556,11658541.82059779
100557,4317265.227926708
100558,2319581.895048581
100559,4962907.041927111
100560,3683455.3147575543
100561,2829017.980542237
100562,5860866.913897387
100563,5675118.8577478565
100564,3549872.7929243087
100565,5527705.060209034
100566,9784384.91145801
100567,4753593.624922013
100568,4481396.665432047
100569,5480199.582105915
100570,4042667.339842532
100571,3807950.198740719
100572,2861891.8366635516
100573,5663559.343624985
100574,4305010.885816493
100575,8667633.532997563
100576,4458505.485938908
100577,2774684.3653857918
100578,3356674.2847540714
100579,2424973.672257576
100580,3723287.852644331
100581,5860577.504047769
100582,6570544.05507324
100583,5074484.2157892445
100584,1039884.6027558204
100585,3973022.0413925294
100586,5308109.799213185
100587,3085757.755395755
100588,3668598.7125083073
100589,5829783.258552912
100590,990382.1090017273
100591,4707552.912819971
100592,2171971.7501553693
100593,1272812.4032288832
100594,2845228.294919895
100595,2252318.1064544935
100596,5095142.189286471
100597,1252889.1230402444
100598,1017106.7726836265
100599,7542582.145325945
100600,13177328.10144591
100601,10775408.142113756
100602,4023600.314620627
100603,4214052.295240645
100604,3703306.4202628466
100605,4815597.43735354
100606,3428585.8056809306
100607,7847526.018521989
100608,6936796.700495438
100609,6528721.751438597
100610,5983768.49792017
100611,5033046.512868851
100612,9470194.737213397
100613,4677934.366524874
100614,4190115.963299607
100615,2133255.49197188
100616,4342011.377496165
100617,6518066.841394981
100618,1045781.0361922379
100619,2328847.443719014
100620,6888020.061971644
100621,6745877.586742742
100622,6664795.126512673
100623,2567436.1360952947
100624,3325700.1814826783
100625,3897880.2667256417
100626,5819608.914337358
100627,6086299.2858924065
100628,3286211.9960667975
100629,3857939.808015042
100630,2786352.31364546
100631,6231884.6325731985
100632,2728622.2259566607
100633,2460672.382747347
100634,4838957.206097745
100635,11017248.402631832
100636,12559647.82903463
100637,4759138.789558947
100638,4012432.2271515797
100639,4874857.850204796
100640,2367159.846073661
100641,8760138.542294068
100642,7209142.066606195
100643,7485171.520007625
100644,1304100.8705455386
100645,800600.7728133872
100646,3467776.929261689
100647,2252074.017981021
100648,6450111.372910663
100649,4605391.436413951
100650,13957181.83764449
100651,1663280.4969515665
100652,5508403.630135711
100653,6084659.783765724
100654,2805336.0633095545
100655,3049295.1685699653
100656,3439864.980826294
100657,3719159.848705054
100658,1374042.2488241554
100659,5119231.384234805
100660,4238085.449832956
100661,4332998.946738181
100662,1853511.6453916244
100663,1447860.2985268156
100664,2708256.203064595
100665,23341154.69866434
100666,5784201.218078985
100667,9556521.297281783
100668,5144460.824484351
100669,3536958.064088654
100670,3602199.980457766
100671,4574564.088132732
100672,6914071.533317359
100673,2027930.6475412291
100674,6513524.447904978
100675,10382237.613197662
100676,4809078.04260875
100677,4535600.452305381
100678,5873453.594792542
100679,5309488.713851419
100680,3460435.1893321727
100681,6025235.347672234
100682,14390166.009584825
100683,3313777.0506534716
100684,2405633.932909161
100685,7269441.22816686
100686,4189485.4304462355
100687,3661750.861473723
100688,3334696.541647945
100689,2717618.204399774
100690,3537516.3580495585
100691,16921313.138962165
100692,2899587.8050548565
100693,3428734.4943152843
100694,7263471.200124385
100695,1390885.5607305071
100696,4600993.890374234
100697,5600427.527831477
100698,4121656.764567673
100699,2341820.747485882
100700,3255972.229769578
100701,3396588.201607406
100702,2863927.311106344
100703,2983158.8544786703
100704,3930474.8595142676
100705,4932547.037983739
100706,5945115.283847651
100707,6048086.687876644
100708,8588030.501513192
100709,5749815.686371906
100710,2414105.3981211074
100711,1873490.2766267727
100712,4779719.390545318
100713,5456621.4648767905
100714,10988025.582734965
100715,2977872.344765673
100716,2350905.2323507257
100717,5225864.281930528
100718,4313430.707369447
100719,4954405.557297601
100720,3065709.974386538
100721,2987501.6093280734
100722,2019261.2516362444
100723,5126167.177710712
100724,3542387.2901598774
100725,8584349.603021987
100726,9999731.321851794
100727,11144076.83102985
100728,3529212.6675286037
100729,7819081.359490858
100730,2647630.8193190447
100731,4776240.924096266
100732,1956968.2460814677
100733,2552115.228554141
100734,4110001.402015137
100735,3253630.5689024916
100736,19455784.145458058
100737,6451125.960003024
100738,3392628.068181219
100739,4544499.924921653
100740,4689717.948797849
100741,2901335.810133765
100742,2068007.2638917663
100743,4872899.344450765
100744,4563450.054161843
100745,8068295.728706349
100746,5011586.796574348
100747,4688487.402499472
100748,7192810.913393
100749,4998797.76149306
100750,6607994.396786874
100751,3968883.6750186444
100752,5348914.853598575
100753,2321193.8554583406
100754,4376135.298631395
100755,3468409.4683096223
100756,2561915.1774018807
100757,3511455.1486040475
100758,5929497.410501657
100759,5278751.75216158
100760,2578360.625660745
100761,5565479.788617917
100762,9579096.802914247
100763,6629751.123827913
100764,1678724.4405878778
100765,1297119.3886007862
100766,13876927.354338052
100767,3409385.1036673486
100768,3196575.1995667936
100769,2732882.346297955
100770,3898771.863077896
100771,5665543.675205303
100772,3556203.6571376
100773,6730528.904583991
100774,3593700.180273869
100775,2835562.875203678
100776,4758287.679235812
100777,7203614.422810018
100778,5414224.195404344
100779,2836528.1030343045
100780,5898780.327530214
100781,2112619.7766053556
100782,8623031.423370177
100783,2041172.0247992603
100784,2876961.191351956
100785,7567630.793280434
100786,1609187.985906078
100787,2389211.0876581306
100788,795174.6168698547
100789,2241318.496738856
100790,5660343.535893446
100791,4110578.5704951263
100792,7478056.142700285
100793,2525282.2069552485
100794,4064963.8519530827
100795,3270615.511480082
100796,4273790.40890856
100797,7259514.569069122
100798,4108006.177785695
100799,2933224.5241732458
100800,3413655.222711052
100801,5801350.568209398
100802,6595730.091715938
100803,4751288.662620997
100804,5058367.163783338
100805,2848400.6409007683
100806,2414309.278251533
100807,6168339.69615238
100808,10913644.27953324
100809,3717447.132522289
100810,10326119.07185832
100811,5520910.051721786
100812,4472954.475901032
100813,8127446.448009725
100814,4942742.137198925
100815,4858118.852408583
100816,1087698.1234708345
100817,3516446.989370169
100818,11977966.674594399
100819,3228791.7377815875
100820,7792397.9270769
100821,7196992.613126465
100822,1376331.239851968
100823,3551989.9306391687
100824,6236929.868715273
100825,1995291.7762225503
100826,7402159.147160554
100827,5750293.717042926
100828,8956030.70225367
100829,3273086.1426930055
100830,2977967.1645469368
100831,3897713.0106737125
100832,4543599.238094794
100833,6329431.194391792
100834,4057511.1676777923
100835,2832187.736737543
100836,4560402.6622125
100837,6158183.211590935
100838,12825737.1840497
100839,6872005.372715839
100840,7497228.965969
100841,4054311.2222753344
100842,7878659.589745864
100843,3643561.062262343
100844,5436945.585739363
100845,5970258.974285813
100846,14030780.180894172
100847,2383803.4269667817
100848,2204748.2826327556
100849,5567244.486567084
100850,4996797.913960366
100851,4129275.335933421
100852,5925480.064262986
100853,2611748.3737696446
100854,5295489.449351735
100855,18366375.350222588
100856,1515099.286513721
100857,2967702.4406552133
100858,2079500.6389333266
100859,4865065.8640401745
100860,2310570.887498905
100861,7610866.215377843
100862,3875500.231146302
100863,5157878.792405058
100864,8903347.31282677
100865,1164361.9178969804
100866,2705710.666735521
100867,7985103.53211678
100868,5350983.380732696
100869,2549738.088143337
100870,4035424.1357260686
100871,4462773.138325715
100872,3853727.359841138
100873,2609702.2812844524
100874,10477114.387341954
100875,1982827.9197039176
100876,6714568.902908476
100877,7639907.618555455
100878,4850235.204387324
100879,3573483.8786511114
100880,4522308.952317796
100881,4430867.727735206
100882,3180495.8634672305
100883,5278544.065048833
100884,4865362.726712485
100885,9990515.287283763
100886,2751266.506589301
100887,7198181.899487464
100888,5448179.516017651
100889,3244659.3019815045
100890,5653182.586302666
100891,6859899.731362185
100892,1988976.65937078
100893,3711206.3082422586
100894,5480026.340657852
100895,17838451.21505411
100896,4063151.894487288
100897,2176970.832407047
100898,4464138.700329458
100899,2760129.154495588
100900,8121469.070075486
100901,4508034.10683027
100902,615045.4198560491
100903,3326040.4703257363
100904,3407782.8249902437
100905,2888906.9412186234
100906,8265111.023449609
100907,3249932.59265169
100908,6677324.066850762
100909,4619447.143147609
100910,2045139.8741199402
100911,6599515.771444869
100912,4951502.421776178
100913,3477154.5756118824
100914,4112989.977908347
100915,7322906.735250865
100916,5413914.195861327
100917,6498075.745273152
100918,6272899.995997947
100919,6847357.891682773
100920,3360821.8577110004
100921,10705807.813502772
100922,5072854.305323373
100923,8359764.869505361
100924,4936110.2524218755
100925,5350497.147574571
100926,3446473.6319860113
100927,4568366.37117995
100928,4913240.336648058
100929,2214351.8264342463
100930,3925112.5231000916
100931,7380159.598547174
100932,5248393.797117095
100933,5687234.560922633
100934,5276037.926044089
100935,8368950.094691584
100936,5630162.915107962
100937,1486993.1691004173
100938,3127766.023283517
100939,3887123.9761445457
100940,6988547.108278714
100941,6145484.430505355
100942,3165107.8880937584
100943,4924068.9828984225
100944,3416517.6981016337
100945,5813693.256700304
100946,5202273.582792744
100947,2629143.3538958216
100948,5919610.78313148
100949,6818870.160457009
100950,5806368.166148844
100951,4617035.079840435
100952,18197401.731192738
100953,3588483.4917381164
100954,5181686.346097727
100955,11037411.069094377
100956,2942219.657173393
100957,1325684.4679568373
100958,3335834.702220319
100959,3284901.9691174505
100960,6055921.735403985
100961,1960755.2407577788
100962,5373861.673723234
100963,5382883.825781997
100964,3182458.2791265696
100965,2456523.4047643086
100966,2945424.8864799063
100967,4322760.432152048
100968,1943210.0485987104
100969,6248873.344909681
100970,3911458.976696972
100971,4116825.3074391647
100972,5425642.705153852
100973,1191067.010227878
100974,6314964.019638873
100975,-1031278.9588145884
100976,6808706.859981654
100977,8158114.557780042
100978,5378538.030562036
100979,7680029.644688193
100980,4059332.2327266396
100981,1531027.1655851365
100982,10417520.295658493
100983,6723926.656844389
100984,5450715.44571828
100985,4714733.717586986
100986,2695092.4655347187
100987,7009693.143587309
100988,3316940.2353266045
100989,8927915.972505337
100990,6341957.720028822
100991,2080205.8177949763
100992,5213788.643393276
100993,14054215.351524487
100994,3311338.3333497
100995,2812801.456103159
100996,4320775.792352335
100997,9482916.013454668
100998,5143252.469915136
100999,3494788.1288335794
101000,7554883.335955823
101001,5575828.725520872
101002,2144185.9941432574
101003,1981035.5811624173
101004,7930042.9848559415
101005,4314508.4377826415
101006,3275538.647586709
101007,5666217.902068676
101008,3026929.9997837394
101009,6231851.37292049
101010,6905787.90362812
101011,6997310.572924713
101012,10167492.765705261
101013,2384221.670099724
101014,13023342.858080592
101015,6058580.62167926
101016,2656159.6007443517
101017,1118326.6957923318
101018,4579354.110345302
101019,4229998.045521239
101020,4323684.993766757
101021,6259800.326533385
101022,8548659.6602
101023,2044873.9628179716
101024,1147098.7895467933
101025,2591320.884360704
101026,2742133.480003064
101027,3561237.251008829
101028,3341273.158902657
101029,3262441.9012067053
101030,1901593.679138151
101031,7040606.382585202
101032,2777059.5786825754
101033,4149855.014773968
101034,4354942.697998438
101035,1381570.6099632634
101036,2892245.735419498
101037,5404044.518531665
101038,3847214.3178375335
101039,3725730.820896931
101040,4239863.0629386315
101041,5523194.072466004
101042,3753934.455453274
101043,1845028.029822141
101044,7734725.378625846
101045,5880579.382754804
101046,2811098.7557757027
101047,2643085.7811432923
101048,1756565.7989123268
101049,3555240.6483862307
101050,2529477.2741372474
101051,3981605.4287173236
101052,10391187.219842907
101053,7756093.528844999
101054,5317307.704937366
101055,2178774.807064343
101056,4365593.668179131
101057,7008460.077123415
101058,11513626.3222607
101059,9351143.456146471
101060,4703317.407228292
101061,4130960.8068982707
101062,9303899.099853044
101063,3007004.2997919223
101064,3749333.4315907913
101065,7463993.708629172
101066,3891377.260270615
101067,8857897.691074502
101068,5926683.305919586
101069,6250713.915343326
101070,4189525.087901349
101071,13518527.645037334
101072,3401365.0053580087
101073,4425520.416991263
101074,3948780.395894753
101075,5911588.829444373
101076,2869951.308218602
101077,2797243.234967852
101078,2802165.3229835276
101079,3434103.8731406312
101080,2317229.8586326973
101081,7062795.4743827805
101082,2081694.798982509
101083,4485702.297036791
101084,7844898.634760911
101085,2205289.9724058234
101086,5790570.862003712
101087,5264458.649183277
101088,4015733.5214251764
101089,23589711.617666777
101090,4266428.047130277
101091,8150333.608741304
101092,4899278.048592806
101093,6083349.692419948
101094,6058982.52388534
101095,4620752.249448197
101096,4154315.15298055
101097,2441473.065923279
101098,3843610.3828873634
101099,10173550.248003531
101100,4824454.26261272
101101,1210343.3993747295
101102,2629134.8449405846
101103,6869699.242746191
101104,6947108.696492348
101105,2086486.2591910227
101106,3411218.4999514855
101107,2383021.168759767
101108,2989610.7404161408
101109,2254288.6208011364
101110,4020397.1449854
101111,2892385.778209802
101112,5669513.4480866855
101113,2842607.4329364607
101114,2440194.900401657
101115,6214242.934589648
101116,4641209.056927714
101117,2408366.530555029
101118,3134843.5507832747
101119,3938395.924242824
101120,2248523.0108533613
101121,18894248.35693252
101122,4362642.225126618
101123,4359452.115834197
101124,8156367.486874631
101125,6426484.921420481
101126,17626180.176179066
101127,6792499.27069601
101128,6053784.059951192
101129,4246528.136677404
101130,12646080.9519654
101131,9588809.041810371
101132,2544258.527118184
101133,8559515.311558168
101134,4097822.5571114724
101135,5334113.944478026
101136,11447473.561638897
101137,7108807.184407282
101138,5605448.976971087
101139,7355134.181550533
101140,5202155.220347159
101141,2550816.7104630116
101142,1919290.5729343565
101143,6504769.673453226
101144,2419890.3670547497
101145,4413666.070324305
101146,4739262.530871094
101147,6758015.162621764
101148,10897287.343092233
101149,5577858.572949041
101150,3070701.4399532434
101151,4890842.893873291
101152,5707906.416127135
101153,3172071.9597181715
101154,4744322.694985661
101155,13377332.570404321
101156,3156260.412102248
101157,3017180.058746552
101158,1605288.1584424907
101159,5104418.745895705
101160,6610381.0600219015
101161,6646969.147767774
101162,3541178.8748563104
101163,3754348.071857047
101164,3358465.222518321
101165,3354826.8228195608
101166,5728948.491897278
101167,13107352.514302138
101168,1882135.196245884
101169,9292475.738754176
101170,11380846.334632013
101171,3015423.049242339
101172,2210282.7426753365
101173,1739301.4454740798
101174,7570439.410012664
101175,1339883.1673665973
101176,4505092.587843399
101177,7128554.867591829
101178,3193114.1401747535
101179,3630731.493921838
101180,3750774.8583891783
101181,2578139.931372681
101182,6285942.316409521
101183,10589941.261030551
101184,2958473.8689347743
101185,12783289.636182304
101186,5800524.13651528
101187,2776888.1093095765
101188,4238720.6386895655
101189,6672690.577319926
101190,854128.5689260466
101191,1773028.39503599
101192,8257789.248828331
101193,4134954.921553027
101194,5553272.588218125
101195,9299277.018087909
101196,4091387.0497414875
101197,2253713.902934128
101198,5389100.702103272
101199,4711052.336368506
101200,4340300.145095618
101201,8368800.77176334
101202,1706802.7131784712
101203,4117163.425441127
101204,3743145.387970113
101205,2801649.350098279
101206,2792561.473402378
101207,5920507.850888185
101208,5949678.311264453
101209,9545952.785799313
101210,5545784.435389039
101211,3356889.1853110306
101212,11884420.823525809
101213,14259857.291938543
101214,4176271.801067802
101215,1496408.6949951001
101216,5477777.472972752
101217,3416073.289632933
101218,6468647.623755626
101219,5144955.453436315
101220,4319657.724219225
101221,3401461.5220523956
101222,1569601.8255213848
101223,6571143.986582088
101224,2913718.1279413723
101225,1781602.8562230458
101226,5348590.946322697
101227,7758669.235215995
101228,5334999.680716245
101229,4560402.6622125
101230,5941793.033126168
101231,4493936.756493872
101232,15068554.299119463
101233,2274993.7605598206
101234,2480958.3910738793
101235,4184518.0587075395
101236,2368219.725423446
101237,3569122.5949278763
101238,1438279.7065046523
