id,price
100408,11849037.0
100409,3306924.2
100410,3679638.2
100411,6827634.0
100412,3869146.5
100413,1385320.2
100414,3108786.2
100415,4852306.0
100416,7022022.5
100417,5145046.5
100418,7231509.5
100419,9046178.0
100420,2199706.8
100421,1674090.5
100422,2017909.9
100423,3303188.2
100424,2161049.0
100425,8213705.5
100426,5781457.5
100427,5387822.5
100428,13361575.0
100429,5066538.5
100430,3799070.5
100431,8894973.0
100432,3076567.8
100433,4969641.5
100434,5607477.0
100435,9457375.0
100436,8770896.0
100437,5311866.5
100438,5358608.5
100439,1981413.5
100440,4643221.5
100441,3759434.0
100442,4903830.0
100443,19017776.0
100444,1714732.9
100445,5044394.5
100446,2057023.2
100447,8569374.0
100448,2041950.6
100449,3188254.8
100450,1062666.1
100451,7498180.0
100452,2773107.0
100453,10237740.0
100454,1799244.0
100455,6078915.0
100456,5430466.0
100457,9621239.0
100458,2721206.8
100459,5647508.5
100460,2151977.8
100461,3655706.2
100462,5704105.5
100463,12550056.0
100464,5666847.0
100465,12733486.0
100466,8197150.0
100467,4228689.0
100468,5074937.5
100469,7769310.0
100470,4279106.0
100471,1892453.8
100472,1282446.9
100473,4805547.5
100474,4043749.5
100475,6456002.5
100476,3651199.0
100477,5710611.0
100478,11081187.0
100479,2805603.5
100480,4327228.5
100481,7906234.5
100482,3793354.5
100483,3753315.2
100484,14453029.0
100485,1939380.8
100486,8471902.0
100487,5401109.0
100488,3176402.2
100489,2519486.0
100490,3270534.0
100491,3365313.0
100492,2080987.0
100493,3564323.8
100494,7013408.0
100495,4924761.0
100496,11365625.0
100497,3470981.0
100498,14536257.0
100499,3801275.8
100500,6312330.5
100501,5513345.0
100502,11936765.0
100503,10292438.0
100504,4332638.5
100505,3303175.2
100506,2264300.0
100507,11533218.0
100508,5414134.0
100509,10582760.0
100510,4543765.0
100511,8251658.0
100512,4729177.5
100513,5407266.5
100514,4813993.0
100515,4760376.0
100516,1701978.4
100517,9841851.0
100518,6173651.5
100519,3103891.0
100520,6386470.0
100521,2220790.5
100522,7858326.0
100523,3551371.5
100524,9469747.0
100525,6937090.5
100526,12705858.0
100527,2745546.2
100528,2602010.2
100529,5810375.0
100530,3755493.5
100531,2206813.5
100532,2935790.2
100533,2709531.2
100534,1832675.0
100535,6706940.0
100536,3259700.5
100537,12404250.0
100538,3002311.2
100539,3569845.5
100540,4037999.5
100541,7088846.5
100542,1351135.4
100543,7756465.5
100544,1392253.4
100545,5538791.0
100546,3502758.8
100547,9223350.0
100548,5931510.5
100549,3382651.8
100550,11269585.0
100551,4825981.0
100552,3940841.8
100553,4858690.0
100554,1758055.2
100555,5529237.5
100556,13544382.0
100557,4068634.8
100558,3166853.5
100559,3726300.8
100560,4142580.8
100561,2961738.5
100562,4923770.5
100563,6026922.0
100564,1930068.5
100565,6613657.5
100566,11497503.0
100567,3675088.5
100568,6943479.5
100569,4551599.0
100570,3182166.5
100571,3588252.0
100572,2720908.2
100573,4772922.5
100574,3038141.2
100575,11662946.0
100576,7139439.0
100577,3780991.5
100578,3293375.2
100579,2709543.2
100580,2720403.2
100581,6871856.0
100582,6563488.0
100583,7539591.5
100584,1337884.1
100585,4581122.0
100586,2103508.0
100587,2440296.0
100588,3484774.2
100589,7927631.5
100590,2449962.0
100591,5808684.0
100592,2376163.8
100593,1834637.4
100594,2483766.8
100595,2650396.5
100596,4181132.0
100597,1802560.0
100598,1066562.8
100599,8150931.5
100600,12308473.0
100601,18692756.0
100602,4187768.2
100603,7881746.5
100604,3387932.8
100605,3784291.8
100606,1918243.5
100607,11731402.0
100608,8501349.0
100609,6558461.5
100610,5483491.0
100611,4921301.5
100612,10351352.0
100613,4856624.5
100614,6007518.0
100615,2402639.2
100616,5111291.5
100617,8854341.0
100618,1567125.1
100619,5709153.0
100620,6806567.5
100621,7588342.5
100622,7228449.0
100623,3398152.8
100624,2591027.2
100625,2528529.8
100626,6615899.0
100627,3205160.0
100628,3383699.5
100629,4308870.0
100630,1551834.6
100631,7568736.5
100632,1765950.2
100633,1282485.2
100634,6216830.0
100635,7660228.0
100636,8379126.5
100637,5778247.0
100638,4923356.5
100639,9607302.0
100640,2596121.5
100641,8577571.0
100642,9058360.0
100643,9769784.0
100644,1113388.8
100645,191245.78
100646,3739484.8
100647,1679123.2
100648,6006740.0
100649,6438769.5
100650,17311948.0
100651,3125586.0
100652,6955527.0
100653,6686420.5
100654,4241749.5
100655,3514491.8
100656,3468247.0
100657,3540960.5
100658,4127226.5
100659,5701020.5
100660,7667439.5
100661,4734314.0
100662,2067281.0
100663,1565778.6
100664,2765500.0
100665,26870682.0
100666,7275999.0
100667,8388021.0
100668,9662250.0
100669,3547750.8
100670,4815154.5
100671,5007013.0
100672,6524917.5
100673,1670994.2
100674,3892861.2
100675,10914558.0
100676,5248099.0
100677,4092594.0
100678,4477257.5
100679,8496179.0
100680,2579890.2
100681,7838723.0
100682,14199938.0
100683,2460629.2
100684,2837480.0
100685,6074292.0
100686,3237996.8
100687,1982859.6
100688,2719973.0
100689,2990845.5
100690,3042660.8
100691,16677489.0
100692,2212243.0
100693,3515354.8
100694,4569591.5
100695,2263645.2
100696,4865132.0
100697,9297616.0
100698,5277570.5
100699,1956495.6
100700,2505515.2
100701,3860268.2
100702,3987109.5
100703,3769397.5
100704,5241955.5
100705,2346667.8
100706,4059484.8
100707,6053433.0
100708,9298706.0
100709,4807512.0
100710,2725272.5
100711,2384133.8
100712,4716356.0
100713,4438691.0
100714,9929064.0
100715,5238483.0
100716,1412448.1
100717,10143288.0
100718,6846599.5
100719,2112345.5
100720,3249781.0
100721,3124002.0
100722,1709154.1
100723,5645846.0
100724,5301659.5
100725,7676207.0
100726,12253764.0
100727,12523423.0
100728,3210868.5
100729,5915012.0
100730,2313587.5
100731,5183916.5
100732,1714382.4
100733,2730232.8
100734,4513033.5
100735,2892742.8
100736,19607044.0
100737,3796584.2
100738,2926817.0
100739,4744359.0
100740,4922603.0
100741,3816925.5
100742,3153731.5
100743,7701250.5
100744,3609433.8
100745,8996423.0
100746,6245280.5
100747,4258440.5
100748,8824041.0
100749,5970158.0
100750,3561222.2
100751,4602748.0
100752,3554368.8
100753,1660963.2
100754,4472579.5
100755,2956275.8
100756,1976851.6
100757,7105711.0
100758,9591493.0
100759,5701395.0
100760,2459205.8
100761,6385802.5
100762,9217215.0
100763,12050083.0
100764,1317247.6
100765,1337498.8
100766,13213077.0
100767,3307795.8
100768,3046887.0
100769,2609401.0
100770,4817509.5
100771,5035485.0
100772,4127064.2
100773,6833717.0
100774,5324676.5
100775,1783605.8
100776,4567914.0
100777,7098031.0
100778,5931446.5
100779,3187825.8
100780,8388849.0
100781,1992754.8
100782,12572687.0
100783,2710019.5
100784,3501332.0
100785,9305637.0
100786,1345370.2
100787,4162014.0
100788,1238332.8
100789,4439662.5
100790,6904046.5
100791,4907776.5
100792,7789214.0
100793,2382836.5
100794,3649407.2
100795,2495163.0
100796,4374513.5
100797,6217749.0
100798,5714167.5
100799,2105028.8
100800,2559412.0
100801,3867209.2
100802,6071730.0
100803,5594263.5
100804,5501323.5
100805,3324322.8
100806,2456583.8
100807,6727078.5
100808,11491901.0
100809,4616153.0
100810,14364730.0
100811,6948169.5
100812,6208555.0
100813,8976498.0
100814,5809381.5
100815,4256695.0
100816,2178229.5
100817,4593184.0
100818,11823829.0
100819,3498601.0
100820,9520677.0
100821,11410505.0
100822,2553004.2
100823,3124069.5
100824,3833777.5
100825,2615742.2
100826,8238441.0
100827,5074459.5
100828,11585506.0
100829,2203194.8
100830,3879481.0
100831,4657921.5
100832,5738791.5
100833,8125387.0
100834,5000738.5
100835,12491272.0
100836,6283381.0
100837,5815453.0
100838,8082409.0
100839,9907981.0
100840,8870310.0
100841,4810561.0
100842,6693326.5
100843,5165188.0
100844,6430452.5
100845,7112978.0
100846,6491662.5
100847,3936965.5
100848,2232167.0
100849,10809336.0
100850,5782846.0
100851,4520890.0
100852,7571609.0
100853,2979827.8
100854,5570949.5
100855,20028876.0
100856,2732896.0
100857,3553475.0
100858,1754860.1
100859,4428927.5
100860,3616530.5
100861,7856243.0
100862,2233727.2
100863,5424815.0
100864,11242223.0
100865,2050577.1
100866,2360420.2
100867,5458838.5
100868,5211214.5
100869,2865903.8
100870,5122990.0
100871,7749255.5
100872,3190100.5
100873,3932038.2
100874,11326279.0
100875,1797059.5
100876,5158844.5
100877,10239474.0
100878,4486063.0
100879,2955630.8
100880,4622678.0
100881,5573917.0
100882,4272345.5
100883,4152165.0
100884,4362883.0
100885,14420086.0
100886,3742680.0
100887,9271668.0
100888,4824900.0
100889,3840784.8
100890,6551125.5
100891,8686640.0
100892,1877145.6
100893,2752363.8
100894,8385875.5
100895,16226925.0
100896,3059695.8
100897,6545674.0
100898,3450535.2
100899,2515057.5
100900,6620940.5
100901,3184739.5
100902,1165430.1
100903,2575065.0
100904,4527662.0
100905,3589761.5
100906,8534799.0
100907,3488486.8
100908,5710061.0
100909,4441553.5
100910,2889863.8
100911,9363504.0
100912,6435576.5
100913,4019305.5
100914,2678421.5
100915,8478728.0
100916,5366686.5
100917,7498034.0
100918,3845712.5
100919,6608761.0
100920,3275067.8
100921,12238054.0
100922,3710923.8
100923,8462904.0
100924,5751006.5
100925,4436740.0
100926,5596396.5
100927,2097309.2
100928,6160064.5
100929,1361671.5
100930,3813849.8
100931,5029969.5
100932,7561528.5
100933,5984261.5
100934,5595948.0
100935,12596963.0
100936,5648129.0
100937,2001201.9
100938,3936326.5
100939,3558889.0
100940,5654366.5
100941,5865962.5
100942,2823098.8
100943,5358868.5
100944,2226474.5
100945,6272648.5
100946,4218681.5
100947,3929354.8
100948,6370228.5
100949,4144327.8
100950,10571939.0
100951,5297219.0
100952,19749908.0
100953,4168847.5
100954,4868517.5
100955,11506563.0
100956,2199045.5
100957,1408133.0
100958,3912428.8
100959,2818396.2
100960,5105668.0
100961,2070818.5
100962,7328805.0
100963,6110357.5
100964,1739149.1
100965,5317926.0
100966,2224416.2
100967,5327695.0
100968,2441509.5
100969,6141146.0
100970,4376171.0
100971,2866759.2
100972,6773852.0
100973,1923176.0
100974,8843362.0
100975,1046172.3
100976,9165834.0
100977,11647895.0
100978,8555254.0
100979,11521795.0
100980,6636794.5
100981,1006255.1
100982,11604092.0
100983,4803952.5
100984,4202892.0
100985,6970545.0
100986,2118297.2
100987,7430752.0
100988,2532668.2
100989,8329342.5
100990,8776085.0
100991,3374445.5
100992,5199854.0
100993,15145336.0
100994,3284384.0
100995,3159261.8
100996,4222448.5
100997,10419079.0
100998,9253499.0
100999,4087776.0
101000,15665061.0
101001,7382137.0
101002,1849703.4
101003,599106.5
101004,10330266.0
101005,5353366.0
101006,2497418.5
101007,7343536.0
101008,3508921.5
101009,2518549.5
101010,5837553.0
101011,8433972.0
101012,12136329.0
101013,2935101.5
101014,15782983.0
101015,3469410.5
101016,2077715.4
101017,2625004.8
101018,4662870.0
101019,4270446.5
101020,4307967.0
101021,7309799.5
101022,6142546.5
101023,1882262.8
101024,902992.5
101025,1910598.5
101026,2849150.2
101027,5389464.0
101028,5464915.5
101029,2140022.0
101030,1007640.5
101031,7420662.5
101032,3379629.0
101033,3003706.8
101034,4670833.5
101035,1306465.5
101036,2171635.8
101037,3982417.8
101038,4150448.0
101039,3887316.8
101040,3036501.2
101041,4991988.5
101042,4643797.0
101043,2847753.2
101044,7633362.5
101045,4596732.0
101046,4552866.5
101047,3610519.8
101048,1699831.1
101049,2267298.5
101050,4290229.5
101051,7065528.0
101052,13942264.0
101053,6291552.5
101054,5018029.0
101055,2138577.2
101056,3940102.2
101057,4858469.5
101058,12708882.0
101059,9315667.0
101060,4815739.0
101061,5488174.0
101062,9067047.0
101063,3425959.8
101064,2247045.2
101065,7212477.5
101066,5321175.5
101067,7986358.0
101068,5777349.5
101069,9304122.0
101070,4797544.0
101071,5040740.5
101072,1500342.2
101073,3725665.8
101074,7884089.5
101075,6566787.5
101076,1999699.8
101077,2672997.8
101078,2042206.6
101079,2666671.0
101080,1611499.2
101081,8305646.0
101082,2350705.0
101083,8367677.0
101084,8696638.0
101085,3032889.2
101086,6714312.0
101087,6914803.0
101088,5932502.0
101089,23823576.0
101090,4254128.5
101091,7682151.0
101092,5179500.5
101093,5517738.5
101094,6775666.5
101095,4454400.5
101096,4626046.0
101097,4212105.0
101098,5093394.5
101099,11060845.0
101100,5021642.5
101101,1612283.8
101102,4150515.0
101103,8116318.0
101104,8596510.0
101105,3107291.0
101106,4752814.5
101107,3055184.2
101108,3269432.8
101109,1711913.5
101110,6007983.5
101111,4099106.5
101112,4906563.0
101113,3370457.8
101114,3195008.0
101115,6422102.5
101116,4056266.5
101117,2329611.8
101118,2934835.5
101119,4842599.0
101120,3313351.0
101121,18955570.0
101122,5407014.5
101123,3478786.5
101124,9939879.0
101125,6213741.0
101126,21670704.0
101127,7824637.0
101128,4202674.0
101129,7062631.5
101130,11944327.0
101131,11258147.0
101132,2798411.2
101133,11714265.0
101134,5620112.5
101135,8387707.0
101136,21833740.0
101137,3429564.5
101138,3583679.2
101139,7397670.0
101140,2943645.0
101141,5790731.5
101142,2995733.2
101143,4097916.0
101144,3479894.2
101145,2827541.8
101146,5053123.0
101147,10088900.0
101148,11740364.0
101149,6054234.5
101150,5029298.5
101151,5245779.5
101152,7083421.5
101153,2721349.5
101154,9096541.0
101155,11662699.0
101156,2579046.0
101157,3541634.2
101158,3860443.2
101159,9610596.0
101160,6750844.5
101161,5754132.5
101162,2333094.5
101163,4388896.0
101164,6225694.5
101165,10772317.0
101166,7915932.0
101167,12406465.0
101168,1900852.9
101169,10036517.0
101170,13138419.0
101171,2835872.8
101172,2280759.8
101173,1709132.4
101174,9961844.0
101175,2874873.2
101176,2854970.2
101177,8820309.0
101178,4753628.0
101179,8288976.0
101180,3731846.5
101181,2712083.5
101182,6449358.0
101183,11352993.0
101184,3022230.8
101185,9184974.0
101186,7874641.5
101187,4336710.0
101188,3304440.2
101189,7549527.0
101190,2301002.8
101191,2011430.0
101192,9237050.0
101193,4832419.0
101194,6590038.5
101195,9302040.0
101196,3392868.2
101197,1619031.4
101198,3581896.2
101199,5049094.5
101200,2015121.2
101201,6884959.0
101202,1877410.5
101203,6469698.5
101204,2975564.0
101205,2581477.0
101206,3247826.8
101207,5115635.5
101208,4998844.0
101209,7430051.0
101210,4153913.8
101211,3451563.2
101212,10566098.0
101213,16530841.0
101214,2261034.8
101215,1253063.2
101216,7118970.5
101217,5889011.5
101218,9233245.0
101219,3906049.8
101220,6506380.5
101221,2161733.0
101222,682255.25
101223,7320141.5
101224,2961705.2
101225,1884852.4
101226,6839269.5
101227,4932876.5
101228,5891867.5
101229,3940706.8
101230,8026349.5
101231,4835202.5
101232,17044898.0
101233,3058255.0
101234,3220151.8
101235,4143526.8
101236,4092465.8
101237,2734901.2
101238,1622155.2
101239,758457.2
101240,5108617.0
101241,6586301.5
101242,2908412.2
101243,12134201.0
101244,5961613.0
101245,5171449.0
101246,15006839.0
101247,8845448.0
101248,3284353.2
101249,4517528.0
101250,5558138.5
101251,3868218.8
101252,2146301.5
101253,14203260.0
101254,1831050.6
101255,6517113.5
101256,5266592.5
101257,5460598.5
101258,6735188.5
101259,6869347.0
101260,2522048.5
101261,21761272.0
101262,5076626.0
101263,2738780.5
101264,11131350.0
101265,3676449.2
101266,6850848.5
101267,8806940.0
101268,15586583.0
101269,5960488.0
101270,13412978.0
101271,3880526.5
101272,3747209.8
101273,2429845.5
101274,10211611.0
101275,7276095.0
101276,7853901.5
101277,4210753.0
101278,10604590.0
101279,5523742.0
101280,2806990.5
101281,2813180.2
101282,2528468.5
101283,1129135.6
101284,2276855.8
101285,5184047.0
101286,3289581.0
101287,10332617.0
101288,8776270.0
101289,1556820.1
101290,3714322.5
101291,6035314.5
101292,1354201.4
101293,3524543.0
101294,3949480.2
101295,7636734.5
101296,3861757.5
101297,15894172.0
101298,1405951.9
101299,3990174.2
101300,2945285.0
101301,5446556.0
101302,1819643.6
101303,4058109.5
101304,6352572.0
101305,5212223.5
101306,4599987.5
101307,5922704.0
101308,1324706.4
101309,3612010.8
101310,18533026.0
101311,4178508.2
101312,5469049.0
101313,7996328.5
101314,18869502.0
101315,3308448.5
101316,7408985.5
101317,11860870.0
101318,3997820.0
101319,7315318.5
101320,10270916.0
101321,5853612.5
101322,5495734.5
101323,3892503.2
101324,2375698.8
101325,11493832.0
101326,7245310.0
101327,13131028.0
101328,7063848.5
101329,4585013.5
101330,4217644.5
101331,4812825.5
101332,3061210.5
101333,7183093.0
101334,4449789.5
101335,6454959.5
101336,5932219.0
101337,6294312.5
101338,4076280.5
101339,17241304.0
101340,3836638.8
101341,2639723.5
101342,6670145.5
101343,2360987.8
101344,5486235.0
101345,4282696.5
101346,2874832.0
101347,6441649.5
101348,12218683.0
101349,16611091.0
101350,3150340.8
101351,26818254.0
101352,5266396.5
101353,7055345.5
101354,8071450.0
101355,11093213.0
101356,2560833.5
101357,2592345.8
101358,2916241.0
101359,5873310.0
101360,3148091.8
101361,3608202.2
101362,1040823.9
101363,1160345.8
101364,6471198.5
101365,5194645.5
101366,1613405.0
101367,7939750.0
101368,4195734.0
101369,4375554.5
101370,4198935.5
101371,6877265.5
101372,4986523.0
101373,6964083.0
101374,1750274.0
101375,3935525.8
101376,2927086.2
101377,14601640.0
101378,2992340.8
101379,2497426.5
101380,4999134.5
101381,6502829.0
101382,3224401.8
101383,1468766.0
101384,13264888.0
101385,2363985.0
101386,9227935.0
101387,17523958.0
101388,6732133.5
101389,2176433.0
101390,6386690.5
101391,8347860.0
101392,7634698.0
101393,5555111.0
101394,7439244.5
101395,4517042.0
101396,7183406.5
101397,4831877.0
101398,7793444.5
101399,5810398.5
101400,15026332.0
101401,4073719.8
101402,4085865.5
101403,6037110.0
101404,4286457.5
101405,5077537.0
101406,1899135.0
101407,10056914.0
101408,27441980.0
101409,8287921.0
101410,9093487.0
101411,6948334.5
101412,8126578.0
101413,5414448.5
101414,5374517.0
101415,11346491.0
101416,4882832.0
101417,9151488.0
101418,3654245.2
101419,10539133.0
101420,5161767.5
101421,1960148.1
101422,4728578.5
101423,6068801.5
101424,23835930.0
101425,3147356.8
101426,3222028.0
101427,5815664.0
101428,6139715.0
101429,2683393.0
101430,8943254.0
101431,10873907.0
101432,1880887.6
101433,5347058.0
101434,3487779.0
101435,6865759.0
101436,2922853.2
101437,5506561.0
101438,2470106.2
101439,2954694.2
101440,4361855.5
101441,2842321.0
101442,8290030.0
101443,3459798.8
101444,2309546.0
101445,10625151.0
101446,1885324.8
101447,2406994.0
101448,5535331.0
101449,4324106.5
101450,7002734.5
101451,7271364.5
101452,2194310.2
101453,6807060.5
101454,5501012.5
101455,5985649.5
101456,8221556.5
101457,6600810.0
101458,5316995.5
101459,8919406.0
101460,3234438.8
101461,3797556.0
101462,10177148.0
101463,9458726.0
101464,4707683.5
101465,5567946.0
101466,11131243.0
101467,4989526.0
101468,2448852.8
101469,5114500.5
101470,9917693.0
101471,1943788.5
101472,3819058.2
101473,8789141.0
101474,4354548.5
101475,5510540.0
101476,3282038.2
101477,1442047.0
101478,1049129.5
101479,7560112.5
101480,5492062.5
101481,7162588.0
101482,4380469.5
101483,4208433.0
101484,5258696.0
101485,7739098.0
101486,4099435.2
101487,5091474.5
101488,4312460.5
101489,3605448.5
101490,3712088.0
101491,2051171.5
101492,18946234.0
101493,7942302.5
101494,3869725.2
101495,6144067.5
101496,3613026.8
101497,4103132.8
101498,5605063.0
101499,2969961.0
101500,3758436.8
101501,3677600.5
101502,2612533.5
101503,11014687.0
101504,5598245.0
101505,7108865.0
101506,1705369.5
101507,2798576.2
101508,2348523.0
101509,13298831.0
101510,7310137.0
101511,1710660.5
101512,3641428.2
101513,5697532.5
101514,2864927.8
101515,5144166.5
101516,1982237.2
101517,4545395.0
101518,4868350.0
101519,5535722.0
101520,2298449.2
101521,2184463.5
101522,4556929.0
101523,9051039.0
101524,2489133.8
101525,3566398.5
101526,3512740.2
101527,3409225.5
101528,3350650.2
101529,4720540.0
101530,5331970.5
101531,4554676.5
101532,7821313.0
101533,2388067.8
101534,2077144.8
101535,4402293.5
101536,4363527.5
101537,7823376.5
101538,5618931.5
101539,2130677.0
101540,2160802.5
101541,1567405.9
101542,3701439.8
101543,2935860.0
101544,3268357.8
101545,4325865.0
101546,4894494.5
101547,16026946.0
101548,10159700.0
101549,1793993.8
101550,2409771.5
101551,5336676.0
101552,2335407.0
101553,11525202.0
101554,3995162.2
