id,price
100111,3949101.5
100112,2347116.0
100113,2445426.0
100114,5449310.666666666
100115,2608758.0
100116,3297089.0
100117,5598236.0
100118,2754013.3666666667
100119,8604798.0
100120,3432806.0
100121,2344774.0
100122,19480770.0
100123,1801986.0
100124,7939402.0
100125,4731260.0
100126,7152516.0
100127,4252528.8
100128,4068185.333333333
100129,1887664.0
100130,6098730.0
100131,6907758.500000002
100132,12554964.0
100133,4845692.0
100134,4720217.333333333
100135,5343820.0
100136,5182344.0
100137,3058972.266666667
100138,2038240.0
100139,2526334.0
100140,9629594.0
100141,12222426.0
100142,2872381.333333333
100143,6550872.0
100144,2631068.0
100145,2348302.6666666665
100146,3240350.0
100147,4231444.0
100148,6617768.0
100149,9249989.5
100150,4066623.333333333
100151,5002016.0
100152,3042944.466666666
100153,6602642.0
100154,2886824.0
100155,2188035.0
100156,4059554.0
100157,4311003.333333334
100158,4279446.0
100159,6763858.0
100160,5248827.885714286
100161,7674698.0
100162,2563604.0
100163,25584386.0
100164,10755972.0
100165,4679710.5
100166,6097408.0
100167,4620562.0
100168,3419302.0
100169,6047234.0
100170,2238225.6666666665
100171,2053668.0
100172,3249042.0
100173,2959324.0
100174,2102638.0
100175,3981852.8
100176,1822570.0
100177,18240622.0
100178,7288574.0
100179,3369784.0
100180,3287526.0
100181,3584744.0
100182,5710764.0
100183,2675722.0
100184,4769999.857142856
100185,5197972.666666667
100186,3011890.0
100187,2589942.0
100188,2338626.5
100189,3575588.0
100190,21429576.0
100191,2227604.0
100192,5416862.0
100193,9381100.0
100194,3702666.0
100195,1844628.0
100196,5268178.0
100197,5410396.0
100198,3536272.0
100199,2466200.0
100200,1948704.0
100201,6308703.8
100202,3481008.0
100203,5651525.999999999
100204,4968178.0
100205,4707470.0
100206,19469364.0
100207,6797334.0
100208,4988577.0
100209,3024490.0
100210,3806507.7
100211,5825268.0
100212,2546161.0
100213,7387302.0
100214,5606294.0
100215,3660148.0
100216,4206528.0
100217,4156600.0
100218,3617220.0
100219,3981350.0
100220,5025194.0
100221,3993646.0
100222,4062538.0
100223,5843388.0
100224,3758762.0
100225,2462549.071428572
100226,2718884.0
100227,3877478.666666667
100228,3879826.0
100229,2099254.5
100230,12128554.0
100231,5118700.0
100232,10112192.0
100233,2554911.714285714
100234,4724678.0
100235,4066897.6
100236,5356074.0
100237,4463000.0
100238,4771562.333333334
100239,5127654.133333334
100240,4085198.0
100241,4063788.0
100242,2461158.8
100243,3126608.0
100244,5959288.0
100245,2987200.0
100246,1353176.0
100247,10117384.0
100248,4896880.0
100249,4309358.0
100250,7927720.666666666
100251,11259730.0
100252,1629702.0
100253,4403306.5
100254,3493116.0
100255,1937220.0
100256,4633448.0
100257,3851644.0
100258,9812586.0
100259,6996012.214285714
100260,5280499.166666667
100261,6632986.0
100262,3814787.0
100263,10116592.0
100264,4071070.0
100265,5856168.0
100266,5470604.0
100267,7747874.0
100268,3136466.0
100269,16043944.0
100270,2451222.0
100271,12220408.0
100272,4908452.0
100273,3612656.0
100274,4386052.0
100275,2355644.0
100276,4816876.0
100277,3215956.0
100278,5628964.333333333
100279,2394356.0
100280,5659480.333333333
100281,9979440.0
100282,2404412.0
100283,4606790.0
100284,4932060.666666666
100285,5211404.0
100286,3374760.0
100287,9668014.0
100288,3663204.0
100289,22161330.0
100290,2472764.0
100291,2411240.0
100292,2360731.0
100293,2587640.0
100294,5268478.0
100295,4266038.333333334
100296,5643324.0
100297,3587518.0
100298,2153272.0
100299,6615100.0
100300,7253868.0
100301,6275076.0
100302,2547706.0
100303,3891950.0
100304,3940280.0
100305,3494558.666666667
100306,2372744.0
100307,4007030.0
100308,5389355.333333334
100309,3736514.0
100310,13824104.5
100311,4046472.0
100312,4724040.0
100313,3594438.0
100314,7219940.0
100315,2064134.3333333335
100316,7749456.0
100317,3710818.0
100318,2576322.0
100319,4481362.0
100320,3070542.0
100321,8378860.0
100322,5226498.0
100323,5507810.0
100324,2236178.0
100325,4408000.0
100326,4702050.0
100327,4080243.238095238
100328,3713136.0
100329,6476258.0
100330,5584332.0
100331,2437318.0
100332,2093832.0
100333,5109450.0
100334,5076004.0
100335,5469793.0
100336,7823424.0
100337,7860710.0
100338,8917906.0
100339,11054656.0
100340,9770110.0
100341,5456406.0
100342,4634186.8
100343,18219406.0
100344,5128050.0
100345,4010738.0
100346,2404234.4
100347,5510466.0
100348,5131620.0
100349,4183462.0
100350,4202510.0
100351,3177542.0
100352,7814782.0
100353,6291330.0
100354,3326278.0
100355,5766274.0
100356,3287012.0
100357,4030784.0
100358,3055382.0
100359,2875633.433333333
100360,4536650.0
100361,1822586.0
100362,4066254.0
100363,5386572.0
100364,3566418.0
100365,2663914.0
100366,5016804.0
100367,7007562.0
100368,5418578.0
100369,4190622.6000000006
100370,5435668.0
100371,6849918.0
100372,1540886.2
100373,3428116.0
100374,4463774.0
100375,2960188.0
100376,3988544.7
100377,4123828.0
100378,4878320.0
100379,4098866.0
100380,5532046.0
100381,5616282.0
100382,4940242.0
100383,3706278.0
100384,5869850.0
100385,9613744.0
100386,2374861.3333333335
100387,5832900.0
100388,2296898.0
100389,4156018.6666666665
100390,3455256.0
100391,6553316.0
100392,4508332.0
100393,2753870.0
100394,3646034.0
100395,5350816.666666666
100396,4975314.5
100397,3216506.0
100398,4873572.0
100399,8579813.666666668
100400,3180050.0
100401,3861788.0
100402,7767611.0
100403,5329058.0
100404,3197141.666666667
100405,2924681.066666667
100406,2677504.0
100407,2972202.0
100408,8921762.0
100409,4652522.0
100410,2497426.0
100411,5849019.0
100412,3907720.0
100413,2385150.0
100414,2318338.0
100415,3566132.5
100416,9494918.0
100417,4780447.733333334
100418,5324112.0
100419,8085220.0
100420,2302504.2
100421,2626832.0
100422,4149576.0
100423,3046080.0
100424,2677558.0
100425,4797066.0
100426,4894976.0
100427,4147716.0
100428,12685136.0
100429,3945774.0
100430,3469310.0
100431,7053241.2
100432,3420152.0
100433,3366108.0
100434,4932696.0
100435,8671766.0
100436,6638980.0
100437,5344616.0
100438,4879941.866666666
100439,1924350.0
100440,3436540.0
100441,4067658.8
100442,3439785.0
100443,15840536.0
100444,2393336.0
100445,4422996.0
100446,2974317.5
100447,7084346.0
100448,3205582.8
100449,5005240.0
100450,2284101.79047619
100451,5854948.0
100452,2080146.0
100453,9564151.5
100454,2032520.0
100455,3105092.0
100456,4609946.0
100457,8461062.0
100458,4119412.0
100459,3766712.0
100460,3972568.0
100461,2594980.0
100462,6170754.0
100463,10812868.0
100464,6324834.0
100465,9364522.0
100466,6088174.0
100467,3101296.0
100468,4743194.0
100469,8338668.0
100470,3991138.0
100471,1757602.8000000003
100472,1809766.1666666667
100473,3091262.0
100474,3218024.0
100475,7785882.0
100476,2299890.0
100477,4815232.0
100478,8594242.0
100479,2576992.0
100480,3326806.0
100481,7053554.0
100482,3364626.0
100483,3555555.157142857
100484,12757564.0
100485,2040970.0
100486,10816438.0
100487,4791046.0
100488,2789382.0
100489,2908802.0
100490,4934664.0
100491,2891378.0
100492,1625114.8666666665
100493,3140238.0
100494,9512338.666666666
100495,4717516.0
100496,4014484.0
100497,4333258.0
100498,19307048.0
100499,3570526.0
100500,5340508.0
100501,4570676.0
100502,10779616.0
100503,7408312.0
100504,5686854.0
100505,3358860.0
100506,2373774.0
100507,12698176.0
100508,4905096.0
100509,4155439.5888888887
100510,5943030.0
100511,4906154.0
100512,4234044.0
100513,4446874.0
100514,3846636.0
100515,6913284.0
100516,2005622.0
100517,8546557.333333334
100518,4673402.0
100519,3255326.0
100520,5131118.0
100521,2733020.0
100522,7262818.0
100523,2881214.0
100524,7628400.0
100525,6148924.0
100526,8592594.0
100527,5216952.0
100528,3658585.0
100529,5758206.0
100530,3434906.0
100531,2135740.0
100532,3648894.0
100533,3322903.0
100534,3473093.057142857
100535,4199428.0
100536,2943552.6
100537,14662928.0
100538,3450483.333333333
100539,3781730.0
100540,5956002.0
100541,6385306.0
100542,2065352.0
100543,7234962.0
100544,2232846.0
100545,11366392.0
100546,6165562.0
100547,6595654.0
100548,4386022.0
100549,3939910.0
100550,7954352.0
100551,4561734.0
100552,4326998.0
100553,4008484.0
100554,2402307.2
100555,4455989.0
100556,10018516.0
100557,3441876.0
100558,2244054.0
100559,4843898.0
100560,3468120.0
100561,2644744.0
100562,5388428.0
100563,4950262.0
100564,3632788.0
100565,5343754.0
100566,9652972.0
100567,4409296.0
100568,5271984.0
100569,4025150.0
100570,4597716.0
100571,3935828.0
100572,3197399.0
100573,5171670.0
100574,4444268.0
100575,9718436.666666666
100576,4010582.0
100577,2558332.0
100578,2598088.0
100579,2581736.0
100580,3446194.0
100581,2553184.0
100582,6274826.0
100583,6361834.0
100584,1812258.0
100585,4174798.0
100586,5763510.0
100587,2349810.8571428577
100588,3161830.0
100589,5749631.0
100590,1466646.057142857
100591,7153950.0
100592,2403080.666666667
100593,2290878.0
100594,2949422.0
100595,2266414.5142857144
100596,4478412.0
100597,2083894.0
100598,1519529.0
100599,6439182.0
100600,7970332.0
100601,8973740.0
100602,3888040.0
100603,4661750.0
100604,3852314.1333333333
100605,4416736.0
100606,2661724.0
100607,9808273.0
100608,2959014.0
100609,6364372.0
100610,4031624.0
100611,7301258.0
100612,6884786.0
100613,5446164.0
100614,7031262.0
100615,1851915.3333333333
100616,5617042.166666666
100617,7039206.0
100618,1501150.0
100619,15174528.0
100620,7514198.0
100621,6029843.0
100622,5716418.0
100623,3714056.6666666665
100624,3238924.333333334
100625,4350230.0
100626,6404858.0
100627,5008446.0
100628,2229081.5
100629,3983160.0
100630,2105500.0
100631,7813460.0
100632,2004570.0
100633,2744292.0
100634,7442350.0
100635,13590810.0
100636,8996622.0
100637,4935494.666666666
100638,3123746.0
100639,7111421.5
100640,3066664.0
100641,5303431.0
100642,7210893.5
100643,8342376.0
100644,2059719.0
100645,1119932.0
100646,4987492.0
100647,2137646.8571428573
100648,5151988.0
100649,4762320.0
100650,9312438.0
100651,2689500.0
100652,7161692.0
100653,11380034.0
100654,2397476.0
100655,3005144.0
100656,4544714.0
100657,4741494.0
100658,2921166.0
100659,5163238.0
100660,3309921.3333333335
100661,3375528.0
100662,3267724.0
100663,2273319.6
100664,3261528.0
100665,24241684.0
100666,5348103.571428571
100667,9671064.0
100668,6299458.666666666
100669,3607114.0
100670,2755172.0
100671,4998471.333333333
100672,10367040.0
100673,2246826.0
100674,3845008.0
100675,7910694.0
100676,5834240.0
100677,3906422.7785714287
100678,7059550.0
100679,6509336.0
100680,3457650.066666667
100681,7128000.0
100682,14400158.0
100683,2552179.0
100684,2653063.0333333337
100685,4744744.0
100686,4471212.0
100687,3862098.0
100688,3535702.0
100689,2617173.466666667
100690,3441390.0
100691,19243960.0
100692,3182772.0
100693,4250670.0
100694,4503564.0
100695,1971195.1428571427
100696,4212852.0
100697,3921340.0
100698,5097686.0
100699,1867112.0
100700,2246154.0
100701,2805648.0
100702,3572905.3333333335
100703,4168620.0
100704,4360535.333333334
100705,2034030.0
100706,3869484.6
100707,6512486.0
100708,9158860.0
100709,5366936.0
100710,1601712.0
100711,1637572.0
100712,5806574.6
100713,5348718.0
100714,10907974.0
100715,2668722.0
100716,2181700.0
100717,10958532.0
100718,4699477.614285714
100719,2672351.9999999995
100720,3284222.0
100721,3276486.0
100722,2307644.0
100723,4324635.166666666
100724,3253416.0
100725,6441116.0
100726,11065078.0
100727,8485762.0
100728,3161510.0
100729,7091809.0
100730,2698746.0
100731,5633956.0
100732,1243644.0
100733,2798727.3333333335
100734,4596298.0
100735,2972121.0
100736,19839284.0
100737,3111698.0
100738,4080264.0
100739,5397642.0
100740,4616262.0
100741,2969371.0
100742,2599750.0
100743,5291818.0
100744,5055666.0
100745,5188499.333333334
100746,5435148.733333334
100747,4350486.0
100748,7113422.0
100749,5362418.0
100750,6564603.033333333
100751,3978900.0
100752,3333334.0
100753,2186618.0
100754,4138080.0
100755,3023220.0
100756,2248002.0
100757,3079164.0
100758,7392812.833333333
100759,5283742.0
100760,4122652.0
100761,5020016.0
100762,7166122.0
100763,9073654.0
100764,2341202.0
100765,2217227.3333333335
100766,12464818.0
100767,4159344.0
100768,3741676.0
100769,1682779.6666666667
100770,2873164.0
100771,3198258.0
100772,3740875.0
100773,4130100.0
100774,3936844.0
100775,3049110.5
100776,3468287.0
100777,7063224.0
100778,5806773.333333333
100779,2937624.0
100780,5252150.0
100781,1765040.0
100782,9057653.0
100783,2493036.0
100784,2629213.3333333335
100785,6583543.0
100786,2559538.0
100787,2399602.0
100788,1924818.0
100789,1873906.0
100790,3255472.0
100791,5040740.8
100792,8528572.0
100793,1887438.0
100794,3504660.0
100795,3709990.0
100796,3634714.0
100797,7966192.0
100798,4522356.0
100799,2601418.0
100800,4405346.0
100801,3737429.8
100802,6214832.0
100803,6029818.0
100804,4910414.0
100805,2293256.0
100806,1626316.8
100807,5665956.0
100808,10390602.0
100809,3713042.0
100810,13152628.0
100811,4908516.0
100812,7091182.0
100813,6111480.0
100814,4523837.0
100815,3983044.0
100816,3778334.0
100817,4052668.8
100818,9913570.0
100819,2208835.0
100820,4566622.0
100821,6725320.0
100822,3511409.0
100823,5814064.666666667
100824,4603186.0
100825,2345744.0
100826,7156624.0
100827,5072677.571428571
100828,7732388.0
100829,3170170.0
100830,3960224.0
100831,4305948.0
100832,3115292.552380953
100833,8015390.0
100834,3597780.6666666665
100835,9609856.0
100836,5002324.0
100837,4444513.333333334
100838,8968144.0
100839,6624214.0
100840,8357808.0
100841,5121288.0
100842,7773870.0
100843,4863470.0
100844,5121028.0
100845,6549235.0
100846,6496720.0
100847,3430614.0
100848,2910177.0
100849,7907197.0
100850,5371572.0
100851,3872632.0
100852,5906873.0
100853,3632480.0
100854,5221669.0
100855,13024068.0
100856,2057765.0
100857,5454948.0
100858,3301286.0
100859,5893584.0
100860,4538146.0
100861,6691784.0
100862,2932654.0
100863,5271074.666666666
100864,8012660.0
100865,1575362.6666666665
100866,5300473.333333334
100867,7598602.0
100868,5260426.0
100869,2756486.0
100870,3433500.0
100871,4755480.685714286
100872,2772064.0
100873,3100728.7
100874,9637764.0
100875,1697022.0
100876,5225134.8
100877,7488280.0
100878,3699376.0
100879,3414836.0
100880,5393348.0
100881,3956560.0
100882,2519174.333333333
100883,3333933.8
100884,4655208.0
100885,10477532.0
100886,2706102.0
100887,7084680.0
100888,4629606.0
100889,5854078.0
100890,5680182.0
100891,5647221.0
100892,1841888.0
100893,3114152.0
100894,7116782.0
100895,8872308.0
100896,5664774.0
100897,3050602.0
100898,3438292.0
100899,2335354.0
100900,10071762.0
100901,2915006.0
100902,1531007.6
100903,3243238.0
100904,4547366.228571428
100905,3175124.0
100906,6909876.0
100907,2958992.0
100908,5476786.0
100909,4905544.0
100910,2321672.666666667
100911,4678952.833333334
100912,5192716.666666667
100913,3867552.0
100914,1764064.0
100915,6126136.0
100916,4617894.0
100917,7030738.0
100918,5316172.0
100919,6553684.0
100920,2503634.0
100921,11112336.8
100922,4091826.0
100923,5798564.0
100924,4780768.133333333
100925,5652031.0
100926,4043215.8
100927,3349176.8
100928,4803666.0
100929,2983920.0
100930,3381428.0
100931,4758684.0
100932,6169638.666666666
100933,4987321.0
100934,4291948.0
100935,7691366.0
100936,5734570.0
100937,2048463.0
100938,3980836.0
100939,3929170.0
100940,5836808.0
100941,5671790.0
100942,3646654.0
100943,4425430.0
100944,3331101.1
100945,5487762.0
100946,4700528.5
100947,3484520.0
100948,5338590.0
100949,3934352.4761904757
100950,7387852.0
100951,4926900.0
100952,14543560.0
100953,3469722.0
100954,4773518.0
100955,8849138.0
100956,1868766.0
100957,1465016.0
100958,2197707.0
100959,2564232.0
100960,5605366.0
100961,2783340.0
100962,3867438.0
100963,4591352.0
100964,1972378.0
100965,2312838.0
100966,3053496.3
100967,4782810.0
100968,2708514.0
100969,5433960.0
100970,4776426.0
100971,2750600.0
100972,5829446.666666666
100973,4407072.0
100974,3181604.0
100975,1971992.0
100976,6433756.0
100977,8439586.0
100978,4969064.0
100979,9232064.0
100980,3492168.0
100981,2199578.0
100982,7208998.0
100983,6675154.0
100984,5999630.0
100985,6179720.0
100986,2458477.0
100987,6669644.0
100988,2394844.0
100989,5778134.0
100990,6870653.999999999
100991,3892632.0
100992,5887699.333333333
100993,11346896.0
100994,3303624.0
100995,3493878.0
100996,4905861.333333333
100997,8170364.0
100998,5849866.857142856
100999,4275912.0
101000,23248410.0
101001,5887816.0
101002,3289298.0
101003,2597396.0
101004,6413428.0
101005,4931556.0
101006,1669365.7999999998
101007,5890511.085714286
101008,3629869.0
101009,4797842.0
101010,5849446.0
101011,8983416.0
101012,10753434.0
101013,2535840.0
101014,13718748.0
101015,3869763.75
101016,3466386.0
101017,2558120.780952381
101018,3411606.0
101019,4243719.4
101020,4839090.0
101021,5570184.4
101022,5893675.833333333
101023,2577927.666666667
101024,1830372.5
101025,2960166.0
101026,2143596.6
101027,4168126.0
101028,2958954.0
101029,4200408.0
101030,1673284.0
101031,6317338.0
101032,2431958.0
101033,4493128.0
101034,4406572.0
101035,2294322.4
101036,3111938.0
101037,5912540.0
101038,6152022.0
101039,4010344.0
101040,2862578.0
101041,5462520.0
101042,5736748.0
101043,2838806.0
101044,8494520.0
101045,5942564.0
101046,2952397.1333333333
101047,3011590.0
101048,2973761.6666666665
101049,3032980.0
101050,2876554.0
101051,4695626.666666666
101052,6516301.7
101053,6194011.733333334
101054,5316602.0
101055,2103970.2
101056,3338504.666666667
101057,6692236.0
101058,7953976.0
101059,8006308.0
101060,4512906.0
101061,4695701.200000001
101062,8267700.0
101063,3507717.2
101064,3906942.0
101065,6141543.0
101066,3064872.0
101067,8481316.0
101068,5391416.0
101069,4909348.0
101070,5673508.0
101071,5542314.0
101072,1778976.0
101073,4136840.0
101074,6006404.0
101075,4416511.0
101076,2603093.6666666665
101077,1929144.0
101078,3371739.6
101079,2434446.0
101080,2054570.0
101081,5118872.0
101082,2048898.0
101083,6096084.0
101084,6988780.0
101085,2801468.5
101086,5810730.30952381
101087,4390234.0
101088,5421272.0
101089,26262830.0
101090,4113168.8
101091,6493258.0
101092,4673038.8
101093,4487078.0
101094,5914556.0
101095,4029452.0
101096,4625684.0
101097,2498779.3333333335
101098,3243022.0
101099,8556654.0
101100,7981322.133333334
101101,2346506.0
101102,4309300.0
101103,5218684.0
101104,6180842.0
101105,1922608.7
101106,2954753.6
101107,1920032.0
101108,3577994.0
101109,3687333.0
101110,3951440.0
101111,3543416.0
101112,3386390.8
101113,3458968.0
101114,2801444.0
101115,5713892.0
101116,3768270.0
101117,2319266.0
101118,4174058.0
101119,4561028.0
101120,2504962.0
101121,19433588.0
101122,4565620.0
101123,3359174.0
101124,9416630.0
101125,5287207.4
101126,15271884.0
101127,6331932.0
101128,3963096.0
101129,2382231.2
101130,11410236.0
101131,9194736.0
101132,1838354.0
101133,7377052.0
101134,3722707.0
101135,3675037.6666666665
101136,8879244.0
101137,6570085.6
101138,4783190.0
101139,5025228.0
101140,4806356.0
101141,3638789.6
101142,2611872.0
101143,5687472.0
101144,3081228.3999999994
101145,4103824.0
101146,3400202.4
101147,8402822.0
101148,10660584.0
101149,6254282.0
101150,2834760.0
101151,3204074.5904761907
101152,6325687.0
101153,3790616.0
101154,4331008.0
101155,12132868.666666666
101156,2514154.0
101157,3392591.0
101158,2159194.7
101159,4384720.0
101160,6904446.0
101161,5253683.0
101162,2739404.0
101163,3995832.0
101164,4062443.3333333335
101165,2106286.5
101166,7006293.5
101167,13290706.0
101168,2719526.4
101169,7583460.0
101170,6974660.666666667
101171,2438947.666666667
101172,2579903.3333333335
101173,2735257.5
101174,8700892.904761905
101175,3694035.6
101176,5147816.0
101177,8028173.666666667
101178,3533668.0
101179,5121768.0
101180,4633122.0
101181,3180708.0
101182,4421930.0
101183,6553844.0
101184,4638427.0
101185,8675458.0
101186,5156639.5
101187,1664730.0
101188,4667744.0
101189,6355501.5
101190,1296642.0
101191,2958390.0
101192,9299804.0
101193,4316930.7
101194,6286622.0
101195,8029788.0
101196,4463462.0
101197,2431936.0
101198,5841478.0
101199,4630853.0
101200,2665832.0
101201,5210830.0
101202,2172325.0
101203,4269924.0
101204,4106264.0
101205,3781062.0
101206,3424640.0
101207,6152588.0
101208,7431996.0
101209,8691580.0
101210,4912128.0
101211,4184411.0
101212,16878410.0
101213,16765522.0
101214,2397536.0
101215,1754320.0
101216,5859364.0
101217,7289796.0
101218,7697824.0
101219,6286078.0
101220,2423014.0
101221,2450443.3333333335
101222,2459588.7
101223,8250728.0
101224,2263429.0
101225,1877750.0
101226,4917034.0
101227,5055862.0
101228,5578529.0
101229,3698496.0
101230,5447442.0
101231,3879990.0
101232,19810404.0
101233,2719122.0
101234,3217090.0
101235,2813684.0
101236,3673045.333333335
101237,3788631.8
101238,3776863.0
101239,1756238.0
101240,5792126.0
101241,6543541.833333334
101242,1733516.0
101243,7584244.0
101244,7010460.0
101245,4553072.0
101246,11272318.0
101247,5873143.5
101248,3908806.0
101249,3898674.0
101250,4376679.833333334
101251,3051559.8333333335
101252,3326834.0
101253,12694414.0
101254,2335714.2
101255,5946575.0
101256,4188632.0
101257,4717515.666666667
101258,4990758.0
101259,9879860.0
101260,2561214.0
101261,23739464.0
101262,4901702.0
101263,3478922.0
101264,9067280.0
101265,3518136.766666667
101266,2829682.0
101267,6853436.0
101268,12796062.0
101269,5518354.0
101270,13949392.0
101271,3094604.0
101272,5283152.0
101273,2666428.0
101274,10240012.0
101275,3319041.133333333
101276,6801126.0
101277,3865860.0
101278,7447992.0
101279,5463674.0
101280,3758776.0
101281,4482584.666666667
101282,2615010.0
101283,1969223.7333333334
101284,2286462.0
101285,4926796.0
101286,2837148.0
101287,11941756.0
101288,7255790.0
101289,1984004.0
101290,5969682.0
101291,7415174.0
101292,1151979.0
101293,4390006.4
101294,3026230.0
101295,6676776.0
101296,5212672.0
101297,17268712.0
101298,2273888.0
101299,4079540.0
101300,5868076.0
101301,5397670.0
101302,4084238.0
101303,3535536.0
101304,6010434.0
101305,2042033.3333333335
101306,4062366.0
101307,6586952.0
101308,1650098.0
101309,3893942.0
101310,14438964.0
101311,3493698.6000000006
101312,5283330.0
101313,3818009.8333333335
101314,15813566.0
101315,2165028.0
101316,5647042.0
101317,8578400.0
101318,3317550.0
101319,7234956.0
101320,5509298.0
101321,5526920.0
101322,5641078.0
101323,3544986.0
101324,3801058.0
101325,9772858.0
101326,5767180.833333334
101327,10756876.0
101328,5464834.0
101329,2937892.666666667
101330,5730258.0
101331,3435802.0
101332,3400694.0
101333,6854562.0
101334,4095668.4
101335,6449322.0
101336,5583970.0
101337,5219432.0
101338,4140372.0
101339,13116624.0
101340,5163022.0
101341,3879224.0
101342,7870070.0
101343,2539002.0
101344,4793170.0
101345,2678202.0
101346,2747550.0
101347,6408018.0
101348,10720168.0
101349,9839644.0
101350,2769718.0
101351,18407864.0
101352,3661528.0
101353,6029568.0
101354,5198314.0
101355,12023226.0
101356,2197349.066666667
101357,3698368.0
101358,2946390.0
101359,5277202.0
101360,2263108.0
101361,2426598.4714285717
101362,1626478.0
101363,1726316.0
101364,5485582.0
101365,6965074.0
101366,2219486.0
101367,10070529.8
101368,4231782.0
101369,4150786.0
101370,4537088.0
101371,6614248.0
101372,2880938.0
101373,5874944.0
101374,3341214.0
101375,2981766.0
101376,3874450.0
101377,17341146.0
101378,2142688.0
101379,2735670.0
101380,5396472.0
101381,2155326.0
101382,3336502.0
101383,3987385.166666667
101384,11365164.0
101385,2212354.0
101386,8421214.0
101387,19933548.0
101388,5159624.0
101389,1873850.0
101390,5373004.0
101391,11054286.0
101392,6821050.0
101393,4625881.75873016
101394,6786874.885714286
101395,4066561.3333333335
101396,4083108.4
101397,4600188.0
101398,5861546.0
101399,6251106.0
101400,10979902.0
101401,5869878.0
101402,3942050.6666666665
101403,5869742.0
101404,2736482.666666667
101405,4116018.0
101406,2559274.6190476194
101407,9632388.0
101408,31002106.0
101409,5730888.0
101410,6152994.0
101411,7464416.0
101412,6726078.666666667
101413,4730654.0
101414,6876225.0
101415,10146574.0
101416,3474530.0
101417,7438596.0
101418,5178264.0
101419,9364584.0
101420,4604478.0
101421,2758873.7333333334
101422,4012318.133333333
101423,2240076.3333333335
101424,19930468.0
101425,3360876.0
101426,2166014.0
101427,4868090.666666667
101428,4578642.0
101429,3081603.3333333335
101430,7832570.0
101431,8568586.0
101432,2099398.0
101433,3242668.0
101434,3543836.0
101435,6022972.0
101436,3013816.0
101437,6352932.333333334
101438,3080650.7
101439,2350110.6666666665
101440,4853764.666666666
101441,2803974.0
101442,8347586.0
101443,4010054.0
101444,1628258.0
101445,7576944.0
101446,2082808.5
101447,4023578.0
101448,3803028.0
101449,6490954.0
101450,4756224.0
101451,7348264.0
101452,2278604.0
101453,4414432.0
101454,5384547.5
101455,5977571.0
101456,6662570.0
101457,4879713.5
101458,5374094.0
101459,7287620.0
101460,3766140.0
101461,5698228.0
101462,7236072.0
101463,5251906.0
101464,3967528.0
101465,4850554.0
101466,9294838.0
101467,5638474.0
101468,3879742.0
101469,4405587.333333334
101470,12188142.0
101471,2057242.0
101472,4613302.0
101473,7026520.0
101474,3142686.8
101475,3782858.0
101476,3063682.0
101477,1510101.5
101478,2543192.0
101479,6628772.0
101480,4580168.071428572
101481,5591036.0
101482,4363620.0
101483,3872415.7904761904
101484,2497422.0
101485,6602108.0
101486,2577594.0
101487,3394866.0
101488,5645132.0
101489,6112498.0
101490,4684508.0
101491,1951602.0
101492,7354390.0
101493,6342464.0
101494,5205128.0
101495,3984532.0
101496,3467668.0
101497,3920396.0
101498,6173640.0
101499,2967254.0
101500,4750834.0
101501,4055002.666666667
101502,2607276.0
101503,6745760.0
101504,6542108.0
101505,5689864.0
