id,price
100901,2651021.5
100902,1272438.9
100903,2134076.5
100904,3539704.8
100905,4038434.5
100906,7880042.5
100907,3525417.2
100908,5669118.5
100909,5809076.5
100910,2369343.5
100911,9164791.0
100912,5536418.5
100913,3911889.5
100914,2267543.5
100915,8778967.0
100916,5158703.5
100917,7258107.0
100918,3279520.8
100919,5798596.0
100920,1967174.2
100921,12872594.0
100922,3073062.5
100923,7562547.5
100924,5276082.0
100925,4090788.0
100926,5420624.0
100927,995534.94
100928,4755166.0
100929,1559905.1
100930,3185359.8
100931,4104051.8
100932,6784479.5
100933,5418069.0
100934,5430499.0
100935,14760471.0
100936,4853635.0
100937,1889108.5
100938,3602135.5
100939,3428910.5
100940,4345763.5
100941,4971427.5
100942,1452005.6
100943,5092501.0
100944,1974449.4
100945,7562236.0
100946,3910707.5
100947,2946308.8
100948,5511637.5
100949,3544619.8
100950,8816611.0
100951,4696914.0
100952,18055332.0
100953,3672308.5
100954,4148715.8
100955,10877562.0
100956,1318202.6
100957,1460680.2
100958,3316852.5
100959,2902520.5
100960,3565475.5
100961,1299399.6
100962,6469104.0
100963,3902767.0
100964,1339158.9
100965,4833419.5
100966,2314978.8
100967,4631192.5
100968,1907270.6
100969,5814215.5
100970,3409921.0
100971,2395666.2
100972,5786512.0
100973,206563.58
100974,8130201.5
100975,432422.5
100976,7986937.0
100977,11990040.0
100978,7757732.5
100979,7728871.5
100980,6048399.5
100981,803615.25
100982,6595592.5
100983,5302919.5
100984,1540823.6
100985,5702537.5
100986,2804089.0
100987,5173658.0
100988,2456895.8
100989,5363836.0
100990,7912097.5
100991,2710319.2
100992,5650055.0
100993,10688941.0
100994,2846004.2
100995,2507576.8
100996,4780437.0
100997,9545200.0
100998,5296265.0
100999,3129019.8
101000,-1107679.5
101001,5952808.5
101002,2209645.0
101003,904918.5
101004,8079127.0
101005,4528696.5
101006,2229782.8
101007,6329928.0
101008,3610835.2
101009,1916567.0
101010,5374054.5
101011,5407102.5
101012,11797802.0
101013,3025363.0
101014,17793824.0
101015,3594080.8
101016,1453178.8
101017,2324887.5
101018,4924858.5
101019,3643339.5
101020,3800902.0
101021,7632022.0
101022,6143573.0
101023,998592.3
101024,712833.0
101025,1472254.0
101026,2151572.2
101027,4818427.0
101028,3986519.8
101029,1259314.6
101030,-596378.6
101031,6862940.0
101032,2814586.0
101033,2574202.2
101034,4213239.0
101035,1207971.5
101036,1474560.6
101037,3272858.2
101038,2969916.8
101039,3814395.5
101040,1854244.0
101041,3179434.8
101042,4524383.0
101043,3210761.5
101044,7829468.0
101045,4029375.5
101046,5194214.5
101047,3847147.0
101048,1609477.4
101049,3289389.8
101050,4054510.2
101051,5059425.0
101052,12179167.0
101053,5864170.5
101054,4865284.0
101055,1986344.6
101056,3142552.8
101057,4920154.0
101058,12425806.0
101059,8177927.5
101060,4384627.0
101061,4552462.0
101062,9563799.0
101063,4299627.0
101064,3333098.0
101065,6022450.0
101066,4024224.8
101067,9707419.0
101068,4413955.0
101069,6660058.0
101070,5763673.5
101071,5627642.5
101072,1769209.8
101073,2166318.8
101074,7055975.0
101075,6087355.5
101076,1739116.6
101077,2426762.2
101078,1435390.6
101079,1962157.1
101080,1778444.1
101081,6896614.5
101082,1937764.4
101083,7657855.0
101084,7926786.0
101085,2641972.8
101086,5548252.5
101087,6560641.0
101088,5419933.5
101089,24328034.0
101090,4010440.0
101091,7324600.0
101092,3096050.2
101093,4278607.0
101094,5890976.0
101095,4130430.8
101096,4201466.0
101097,4487930.0
101098,3423372.5
101099,8328007.0
101100,4234483.5
101101,1765121.6
101102,3859092.8
101103,8906359.0
101104,7133526.5
101105,3365643.5
101106,4227265.5
101107,3519088.5
101108,2917388.5
101109,-1271326.1
101110,4542653.5
101111,3427971.2
101112,3892367.8
101113,3208999.8
101114,2509642.8
101115,5568019.5
101116,3256984.0
101117,1581463.2
101118,2837422.5
101119,4528227.5
101120,3260426.0
101121,17278514.0
101122,5145050.0
101123,2699708.5
101124,9259123.0
101125,7202109.0
101126,22000370.0
101127,7156302.0
101128,2949137.5
101129,6818547.0
101130,11071442.0
101131,9858655.0
101132,2652419.5
101133,11462947.0
101134,5328145.0
101135,6998034.0
101136,16672335.0
101137,4259910.0
101138,3483549.0
101139,3257564.5
101140,3913836.2
101141,5663920.0
101142,2585553.0
101143,4483449.0
101144,3093916.2
101145,1837237.4
101146,5212897.5
101147,9213791.0
101148,11919430.0
101149,5709013.5
101150,4500986.5
101151,3691886.2
101152,6447475.5
101153,588208.8
101154,9033639.0
101155,7957272.5
101156,2560389.5
101157,2314785.8
101158,3680915.5
101159,8281795.5
101160,6935186.5
101161,4874281.0
101162,1926941.2
101163,3924672.5
101164,6095088.5
101165,11904221.0
101166,7444088.0
101167,11938394.0
101168,1622685.0
101169,9818016.0
101170,13234850.0
101171,2638040.2
101172,1891923.2
101173,1940573.9
101174,6537730.0
101175,2233335.0
101176,2435700.2
101177,8946486.0
101178,4522516.0
101179,6904768.5
101180,3511904.8
101181,1863555.9
101182,5521160.0
101183,9719777.0
101184,1940240.4
101185,7739338.0
101186,7404092.5
101187,3420231.8
101188,3360200.0
101189,7865909.0
101190,1953700.5
101191,2042387.8
101192,7500288.5
101193,4129290.0
101194,6022960.0
101195,7746491.5
101196,3164612.8
101197,1531602.5
101198,3145258.0
101199,4708888.0
101200,2653451.8
101201,4543980.0
101202,1392518.6
101203,5685805.5
101204,2314097.8
101205,1908170.9
101206,3666922.2
101207,4291115.5
101208,5435636.0
101209,7350443.5
101210,4430180.5
101211,3109530.0
101212,8694523.0
101213,13967233.0
101214,1685959.2
101215,836613.6
101216,6504762.5
101217,5168461.0
101218,8853658.0
101219,3512071.8
101220,6022946.0
101221,2080091.6
101222,675200.2
101223,6181842.0
101224,2541134.8
101225,1501220.2
101226,5794826.0
101227,5004926.0
101228,4874930.5
101229,3547364.8
101230,6205087.5
101231,4872571.0
101232,12110427.0
101233,2592654.5
101234,2202002.8
101235,3338684.2
101236,3914716.8
101237,2591923.8
101238,1615470.2
101239,616017.75
101240,4683351.5
101241,6467682.5
101242,2449047.2
101243,8728338.0
101244,4866490.5
101245,4433574.0
101246,12666334.0
101247,7647072.0
101248,1393004.5
101249,4305371.0
101250,5197983.5
101251,3555386.8
101252,2441303.0
101253,12224993.0
101254,1362994.0
101255,6338656.5
101256,3874031.0
101257,5935054.0
101258,5585504.5
101259,10261111.0
101260,2013879.2
101261,23860404.0
101262,4224117.5
101263,2883495.0
101264,9629466.0
101265,3010742.0
101266,6167620.5
101267,7899312.0
101268,9315593.0
101269,5243564.0
101270,12207545.0
101271,3548687.2
101272,3145176.0
101273,2110243.0
101274,8569815.0
101275,7301085.5
101276,6352331.5
101277,3552115.0
101278,10853250.0
101279,4819351.5
101280,1419502.9
101281,1684803.9
101282,2175935.0
101283,742921.25
101284,2033838.1
101285,4940161.0
101286,2270767.5
101287,12217896.0
101288,8671807.0
101289,1084799.4
101290,3506518.5
101291,5821938.0
101292,731227.75
101293,2771209.2
101294,3718041.0
101295,6168429.0
101296,3023050.2
101297,13022154.0
101298,1270641.2
101299,1765324.4
101300,4285420.0
101301,5349493.0
101302,1457038.2
101303,3684544.0
101304,5630766.5
101305,5266707.5
101306,3305386.5
101307,5260102.5
101308,1310741.1
101309,3869798.5
101310,21086770.0
101311,3939193.0
101312,4650322.0
101313,5339596.5
101314,13667000.0
101315,2360324.2
101316,5428121.0
101317,11004370.0
101318,4206911.0
101319,4943233.5
101320,7261433.0
101321,4221955.0
101322,5137325.0
101323,2478856.2
101324,1943061.1
101325,11165882.0
101326,6216804.5
101327,15324006.0
101328,5240350.0
101329,4577082.0
101330,3678776.5
101331,4070558.2
101332,2971130.0
101333,7511243.0
101334,3498240.0
101335,6958197.5
101336,4013748.5
101337,6123989.0
101338,3002746.2
101339,15009411.0
101340,3559435.2
101341,2311213.0
101342,5412649.0
101343,1914624.6
101344,4912308.5
101345,4475832.5
101346,2384599.8
101347,5451287.5
101348,9687136.0
101349,15509176.0
101350,2851866.2
101351,30637958.0
101352,4658536.5
101353,5285272.0
101354,6410060.0
101355,12958419.0
101356,2113393.2
101357,2959873.5
101358,2956141.5
101359,4234824.0
101360,2655337.0
101361,2846342.5
101362,1203342.1
101363,968808.9
101364,5669881.5
101365,4002653.2
101366,1806540.6
101367,6944421.5
101368,4150812.5
101369,3614236.0
101370,4132533.0
101371,6907427.5
101372,5498412.0
101373,6047933.0
101374,1442800.0
101375,3502013.2
101376,3170975.8
101377,585464.9
101378,1737712.9
101379,2685478.8
101380,4398038.0
101381,4262560.0
101382,2553550.2
101383,1617457.6
101384,13368666.0
101385,2465563.0
101386,6952500.5
101387,16810702.0
101388,4716877.5
101389,2205573.0
101390,5060316.5
101391,9094878.0
101392,5858045.0
101393,4797759.5
101394,7170317.0
101395,3985587.2
101396,5286178.5
101397,4368864.0
101398,7236156.5
101399,5545214.0
101400,13588627.0
101401,3656704.5
101402,3479431.5
101403,5092108.0
101404,4298068.5
101405,4274831.5
101406,1696536.2
101407,7129967.5
101408,56108560.0
101409,6999043.0
101410,8479781.0
101411,6892153.0
101412,8151008.5
101413,4700531.0
101414,5058522.0
101415,9525182.0
101416,4192810.8
101417,8373687.5
101418,3300767.8
101419,9279673.0
101420,3959654.0
101421,1358251.8
101422,4096444.8
101423,5076619.5
101424,20096020.0
101425,2549791.2
101426,2584151.8
101427,5227761.0
101428,6618502.5
101429,2416746.0
101430,8854630.0
101431,11717997.0
101432,1786474.9
101433,4034232.2
101434,2852846.8
101435,5419840.0
101436,2273940.5
101437,4660775.0
101438,2055643.2
101439,2380613.2
101440,5150222.0
101441,585219.9
101442,7933610.0
101443,3395356.0
101444,1969289.0
101445,8969363.0
101446,1761477.0
101447,2336424.0
101448,3007344.8
101449,3733432.2
101450,5833479.0
101451,6751181.5
101452,2492009.2
101453,6396911.5
101454,5432127.0
101455,6320985.0
101456,6838181.0
101457,5468622.0
101458,4420277.5
101459,8344398.0
101460,2854778.8
101461,3331288.5
101462,9768542.0
101463,7702307.5
101464,3871599.5
101465,5227877.0
101466,11874829.0
101467,4177158.5
101468,2222769.8
101469,3671292.0
101470,7909770.0
101471,1779189.5
101472,3370593.8
101473,4290629.5
101474,3219935.8
101475,4358605.0
101476,3136383.2
101477,1299923.8
101478,1545035.1
101479,7178024.0
101480,4501650.0
101481,5950106.5
101482,3931141.8
101483,4244951.0
101484,5015718.0
101485,8788592.0
101486,4051626.2
101487,4095129.0
101488,3295067.8
101489,3836712.8
101490,3716145.8
101491,1858632.5
101492,17429968.0
101493,7726657.0
101494,2852536.5
101495,5737299.5
101496,3120102.5
101497,4300553.0
101498,6318971.5
101499,2772029.8
101500,3987828.8
101501,1781442.9
101502,2644220.2
101503,9218464.0
101504,5449333.0
101505,6566975.0
101506,1883591.9
101507,2520122.0
101508,2128483.8
101509,11283013.0
101510,8325416.5
101511,1317469.1
101512,3726071.2
101513,4749402.5
101514,3235100.8
101515,4862427.5
101516,1225696.5
101517,1700350.4
101518,1879995.8
101519,4862433.0
101520,2066084.1
101521,2200627.2
101522,3987722.5
101523,8070527.0
101524,2401396.0
101525,2971964.8
101526,3175912.2
101527,2164460.2
101528,2831286.8
101529,4672545.5
101530,4881819.0
101531,2527294.0
101532,7750340.5
101533,1735379.9
101534,1862531.1
101535,3965326.8
101536,3698433.2
101537,9582251.0
101538,4950685.5
101539,2080861.0
101540,1596711.8
101541,1423272.6
101542,3740030.8
101543,2711358.8
101544,2882213.8
101545,3281242.2
101546,4557763.0
101547,13957790.0
101548,6481421.5
101549,1899683.0
101550,1886431.4
101551,4612916.5
101552,1452333.5
101553,9885851.0
101554,2695585.8
101555,6254906.5
101556,2170621.0
101557,34426056.0
