id,price
100300,4516586.952548135
100301,6404144.138985477
100302,4455620.732265923
100303,3286471.8386082985
100304,4569513.69568587
100305,2927352.661718671
100306,2916776.875470789
100307,3619025.098009669
100308,5059939.915876839
100309,4578313.162742777
100310,7443504.288481319
100311,4443035.645280713
100312,4518865.866882649
100313,4109893.282239386
100314,7945078.52035165
100315,2224655.5715453373
100316,5788318.199280808
100317,4207394.886466274
100318,3577414.5785580995
100319,6230127.290378256
100320,4022933.382128074
100321,8022270.899882562
100322,4120429.7833743263
100323,4968986.816689008
100324,2977683.5613043588
100325,4234938.194011079
100326,5234708.138349819
100327,5483729.744068115
100328,4443533.088935543
100329,4171524.4052064
100330,5455939.975033253
100331,3537284.5402440196
100332,1661677.8631224707
100333,4982409.349253637
100334,5137373.005954616
100335,4363956.597587924
100336,6281106.666501254
100337,9935598.067073483
100338,7332395.855770526
100339,26218567.215294458
100340,7984381.506428178
100341,5045494.031749972
100342,4221074.282541831
100343,16974665.1119648
100344,5626187.760643052
100345,5057348.588421919
100346,2255121.2249498917
100347,5639127.173649772
100348,6294359.811270408
100349,6092128.905742214
100350,4300601.391557005
100351,4107034.75064402
100352,7394141.986384518
100353,6817134.987997221
100354,2986755.465489721
100355,5705713.693563981
100356,4818925.474369893
100357,3638416.32892395
100358,4307560.603915791
100359,3949119.0017857095
100360,5604293.650563353
100361,2513815.7372785388
100362,4988418.689126856
100363,4680819.670077928
100364,2631717.589002626
100365,3339406.569674258
100366,4954154.684431382
100367,5480463.5025525
100368,5735180.129828584
100369,4218570.6926161405
100370,6439344.198181152
100371,6215664.694107701
100372,2013222.7336849659
100373,3492649.0189760597
100374,5525556.475912826
100375,5170135.836018382
100376,5383158.753249647
100377,5447688.073354706
100378,4114447.0391959082
100379,5011066.759167662
100380,6161372.469267556
100381,6101249.914390305
100382,7040958.458365921
100383,3600006.894668678
100384,4819839.768698459
100385,8066769.132245813
100386,4384566.535584278
100387,4884115.876626404
100388,2310685.3202773575
100389,3881302.7781062303
100390,3914541.131253274
100391,6047828.357298395
100392,5983490.060673976
100393,3333992.709424882
100394,3985254.172108098
100395,5064100.60885259
100396,4004769.816885474
100397,5643657.121914918
100398,5096626.992025876
100399,4978306.325125023
100400,4523906.013729413
100401,3609111.850006799
100402,5482056.304147074
100403,5189634.411611309
100404,3801422.7968695816
100405,2801161.5006771116
100406,3385399.998074211
100407,4898394.464306688
100408,6468187.42742726
100409,5537557.860809437
100410,1992801.605680807
100411,6576739.100603893
100412,2556863.2024268666
100413,3977079.873995644
100414,3230694.228640914
100415,4653803.383934136
100416,9437116.389886035
100417,5302777.713397543
100418,6704892.607952807
100419,6503047.82192798
100420,2188479.1514621996
100421,2640455.583328292
100422,4199386.12843004
100423,4526791.638388698
100424,4073007.1707852073
100425,5060580.8872120725
100426,5512998.109050347
100427,3542448.93281905
100428,14290280.786213757
100429,5407967.64703302
100430,4159530.3076746147
100431,5098804.413426136
100432,4053258.544492404
100433,3215849.443951755
100434,4802723.822755323
100435,6602087.08958582
100436,9234839.263302155
100437,5134055.683482729
100438,4890038.244357042
100439,3220739.4192222953
100440,4659089.720323124
100441,4227476.8016591985
100442,4383691.526368654
100443,9265675.545937609
100444,3094635.8058765586
100445,5714741.250149831
100446,3759424.6587697836
100447,7382966.214529414
100448,2987323.714129663
100449,5536982.707668333
100450,1716316.353700269
100451,6216124.9989998555
100452,3515160.2712787567
100453,5295691.825410762
100454,2137727.336947455
100455,3598391.8807922257
100456,4463929.842851983
100457,9723525.196305754
100458,3595428.254245597
100459,3924624.8158236537
100460,2574780.077975453
100461,1457777.4299711175
100462,6238264.387025072
100463,13682972.343020871
100464,5504713.982951013
100465,5926100.275708704
100466,5976320.269536344
100467,3636532.4061656604
100468,5992360.764667293
100469,6705972.631949414
100470,4510133.421672729
100471,1627858.9865746377
100472,1550739.3455789252
100473,3810401.9819081873
100474,3586517.28667072
100475,12520785.253394825
100476,2977845.7661494836
100477,5584170.017948915
100478,6394791.970292399
100479,3417636.4869165467
100480,4576458.090182464
100481,5022828.0854072245
100482,2872503.5379443094
100483,5010715.936534308
100484,11128772.572958404
100485,3080401.5413668985
100486,9274634.039847258
100487,4630714.723781727
100488,3043690.7934380705
100489,2759187.200219661
100490,3094930.766723386
100491,4340274.146593873
100492,2117161.0565073234
100493,3359171.289202234
100494,11655941.543121245
100495,5440996.971710419
100496,5732143.407815807
100497,3338761.2329437137
100498,27882870.783743545
100499,3027229.126223102
100500,5948598.264083112
100501,5700249.120886467
100502,6793970.577198345
100503,4819442.522619058
100504,6014928.937536594
100505,3213912.3400200913
100506,3732336.8484424762
100507,11382631.178352159
100508,5397319.61150138
100509,4255483.8077190835
100510,6631198.080872098
100511,6282358.178846862
100512,5029913.973394004
100513,6880370.720558569
100514,5710945.994074089
100515,7344228.899606349
100516,2153214.391089719
100517,5815934.234681061
100518,5647594.130146164
100519,3969335.1609079307
100520,6302562.2455202835
100521,3686956.4025629163
100522,6765704.164861724
100523,5518157.547439474
100524,5384153.950257749
100525,6170743.242618361
100526,5289876.86614616
100527,4113918.789256772
100528,3242082.7494100668
100529,6307756.327583983
100530,3116145.57940552
100531,2515052.7931588497
100532,4295992.252569879
100533,2533907.4448157763
100534,2869501.5674657878
100535,5256990.534992093
100536,5990865.8748731855
100537,8500553.693451803
100538,3587492.5773650697
100539,3911131.4380026506
100540,6029170.757674896
100541,6304363.794637505
100542,2047820.4693899476
100543,5448599.721383859
100544,3243634.1373923775
100545,9595263.353323583
100546,3756636.0272661587
100547,4756817.979226868
100548,3212699.592378048
100549,3202325.952408556
100550,5118349.323368838
100551,5849020.101927951
100552,5542858.335792371
100553,3867097.0798279317
100554,2365051.709669376
100555,4090995.084715843
100556,5616201.083414772
100557,3961933.027237165
100558,2806789.5974864922
100559,4946452.230726796
100560,3699954.749482575
100561,2341394.3941432703
100562,5753526.940250838
100563,5055053.804939885
100564,3140600.1089159753
100565,5742764.576111681
100566,7562133.257821893
100567,4418324.1927302275
100568,2957415.7361247325
100569,6292160.2821463635
100570,5734707.328181056
100571,3962880.984068392
100572,3337583.420823874
100573,6757658.580800086
100574,5007576.930623545
100575,8200944.299310811
100576,4134192.18029051
100577,3996562.4771033814
100578,2600665.123898953
100579,2461791.834263595
100580,2752460.9237135453
100581,2684742.0638382016
100582,6204830.137314288
100583,5390357.407404425
100584,2182919.970390832
100585,4967079.509654105
100586,5041138.198674152
100587,2243852.7401824472
100588,5566708.478578799
100589,5876145.402145001
100590,2520155.5679664128
100591,4054036.5660642236
100592,2767225.409481027
100593,3115286.3557954896
100594,3593671.605968857
100595,2227007.213738488
100596,5867849.943049969
100597,2323854.331487882
100598,1736302.9489369728
100599,6069536.8446653
100600,6868346.394582259
100601,6117223.306354124
100602,4236407.356101802
100603,3545109.5389372185
100604,4649790.92149143
100605,6006970.797281638
100606,3315059.3206665395
100607,4960038.215476831
100608,2188689.189898842
100609,5276864.111141597
100610,6695119.062469428
100611,9254744.88411232
100612,6801446.894467277
100613,5909095.951137151
100614,8596425.063586064
100615,1901570.3464434217
100616,5708786.002724004
100617,6582537.739337975
100618,1245116.7895789812
100619,12564133.78331904
100620,6563854.334108571
100621,6171657.781217433
100622,5878850.583683328
100623,5164752.069095335
100624,5102894.974016658
100625,4578747.099710271
100626,5528261.05279384
100627,4661291.1988934735
100628,1819938.1260114778
100629,3573222.7020861553
100630,3695429.935386665
100631,6303484.602011253
100632,2869015.3165074643
100633,2570157.948784495
100634,5743474.255332301
100635,7472500.616810627
100636,9208484.927878091
100637,5467194.510767653
100638,2951226.788252053
100639,5534957.1386402575
100640,3385468.055716253
100641,6133295.829552961
100642,5728138.450262167
100643,5456591.116213694
100644,2296111.2346669966
100645,1953184.679359409
100646,4582806.386253072
100647,2662082.960928455
100648,4981154.831005952
100649,4061159.3549862383
100650,4758471.514013504
100651,2411654.8024844024
100652,6441107.82290093
100653,12017194.281552674
100654,4972723.748227178
100655,2943428.462014066
100656,5717760.397664855
100657,5828040.897068544
100658,1715752.7708625556
100659,6473340.836624356
100660,3564888.444142556
100661,4290579.1447005505
100662,2592159.338546754
100663,1700670.8194846609
100664,2436075.5413954286
100665,12149465.27071525
100666,4703290.740359344
100667,6199666.429302022
100668,6492919.442034023
100669,2977109.6667935215
100670,3177955.9439034928
100671,5391218.064960708
100672,10660133.014759568
100673,2316482.9144223444
100674,4075354.536998202
100675,9293264.141709736
100676,5997554.695291991
100677,4851138.209620734
100678,7051867.3158466015
100679,4549276.257691106
100680,3716603.8553282935
100681,4173639.088025964
100682,12443284.5244809
100683,3149259.534526243
100684,2287756.480120144
100685,5397172.928917968
100686,6482369.18858608
100687,3881234.0579343056
100688,3243343.851204294
100689,2725721.0316929016
100690,3841771.54699592
100691,16718166.012071503
100692,3580586.8822149606
100693,4383045.115581072
100694,5005723.456177041
100695,1695935.3880251008
100696,5031137.128221793
100697,5166211.2614372745
100698,5140324.536048597
100699,2767531.6775250994
100700,2760935.444194385
100701,2746603.6869837036
100702,5235587.321460367
100703,3562955.812838493
100704,5071451.977974733
100705,4978710.537872547
100706,5344887.689156952
100707,5893379.789542402
100708,7937272.777851952
100709,6286452.628936156
100710,1981829.9346799334
100711,2018721.3932455196
100712,5622410.591866058
100713,6388043.924716845
100714,10731501.863300314
100715,1402661.1762570962
100716,2338447.435690536
100717,12643375.717271447
100718,3935121.1651335517
100719,2920600.4873921275
100720,5449140.616094528
100721,4445671.927791053
100722,2732781.916745931
100723,5052009.821769032
100724,3762883.1697379565
100725,5697287.695464486
100726,10090422.628678093
100727,7482434.552533392
100728,2946986.881055575
100729,5992525.207443968
100730,2154485.041327472
100731,5436127.332614842
100732,2227703.372759986
100733,4253534.727759253
100734,4945423.670960283
100735,3463989.316319815
100736,16745713.660405876
100737,4844794.618330976
100738,4179909.551670498
100739,5479418.604699071
100740,4504436.030905594
100741,3339871.3444617726
100742,3486108.4901934266
100743,4771093.360093308
100744,4367412.686744381
100745,4852569.282734586
100746,5716307.851507759
100747,5598988.145680235
100748,6809637.915537931
100749,4860561.965817188
100750,6476879.66307568
100751,5302068.373823371
100752,4568088.077344847
100753,3724557.0250421977
100754,5762825.357930107
100755,2074934.4930071943
100756,3513586.65965089
100757,4114519.5510305073
100758,5676611.509313949
100759,5616882.097644493
100760,2719665.502788347
100761,4854297.892089749
100762,6958665.916375333
100763,12213789.055029908
100764,2885643.3152887365
100765,3503029.123510382
100766,12839217.29624578
100767,3777709.1291421345
100768,6578317.80128975
100769,1144684.163989455
100770,3768593.2389604785
100771,3148123.8402435007
100772,4773694.126787162
100773,5360371.8821436195
100774,3437389.1597118666
100775,3067590.166949068
100776,5080483.2942052195
100777,8375352.460600235
100778,6442079.364081442
100779,3469731.9398690984
100780,4892860.465494049
100781,2767889.686799445
100782,6926264.511580585
100783,3205205.2555803275
100784,3371889.1425117254
100785,6157910.1104106065
100786,3207300.9659870947
100787,2400493.9235724052
100788,2936993.8515875908
100789,2061430.1020155502
100790,4497595.560095147
100791,5306197.037661523
100792,8553243.37906973
100793,1567398.0213110796
100794,3313688.1856122576
100795,3541518.855826458
100796,3829254.404016122
100797,6783328.746667763
100798,4975691.638083882
100799,3735568.977806567
100800,4188189.969801682
100801,4650693.581052791
100802,6506195.428255899
100803,6313638.215892812
100804,5974253.219327544
100805,3028871.621504847
100806,2312887.548440244
100807,5949884.452714384
100808,7534395.0786860455
100809,5446211.821724481
100810,8313746.579715895
100811,4876733.874307295
100812,7568142.8452488575
100813,7737345.256317081
100814,3974502.703187111
100815,4726401.595411605
100816,3243887.7216956345
100817,4692045.475322761
100818,9061204.371662065
100819,2536589.8677622145
100820,4904119.856129607
100821,6156660.183963614
100822,3569902.605928326
100823,3986576.9844994657
100824,4027647.7161275567
100825,2322971.383779954
100826,6428748.535821765
100827,5205177.940358339
100828,6727200.837196076
100829,4422345.4065543
100830,5343677.663126155
100831,5112137.284057148
100832,3720695.900344233
100833,5586524.670914299
100834,4990796.513978695
100835,5504018.796652149
100836,4728618.223478278
100837,5857098.887220638
100838,7917753.0675172545
100839,5672080.366389407
100840,8717834.926314285
100841,5619995.225890467
100842,6913351.671352686
100843,5948281.769797935
100844,5105024.9127067
100845,6406532.493419843
100846,7234402.835237162
100847,2387268.992574975
100848,2612471.449523731
100849,4771991.137500843
100850,5988321.300261055
100851,3428111.4698901167
100852,5836944.622708722
100853,3755053.220461215
100854,5996561.2452330105
100855,12640562.18283073
100856,2064640.355801681
100857,4951924.197989506
100858,3398536.7838050555
100859,8700265.630284248
100860,3349346.8982292116
100861,6635498.119429624
100862,2643831.7482859334
100863,5954846.091770028
100864,7102494.625933858
100865,2731952.2638464747
100866,5350253.320995604
100867,6547684.911377432
100868,4580266.692150303
100869,3563291.647775392
100870,4000210.6324017253
100871,5430540.432796355
100872,3246971.6267833607
100873,3601952.9542577816
100874,7091857.796556598
100875,1469349.0646480038
100876,5286549.682020897
100877,6575447.359609393
100878,4079453.107529006
100879,4576763.568337063
100880,5114028.403222996
100881,3759017.747851182
100882,3352419.2062858874
100883,4270461.818020858
100884,5064906.509575854
100885,8384406.359472919
100886,1994695.955609159
100887,4733834.019346877
100888,4816550.69847057
100889,5238443.638441195
100890,6075529.323291933
100891,6476175.594253639
100892,2415659.8589054206
100893,3647356.2198561514
100894,4305827.924294109
100895,11176953.129292717
100896,5213333.982179444
100897,4589090.53999826
100898,4192684.8820716506
100899,3084844.719613089
100900,7501225.620766366
100901,3078255.1578217074
100902,1671296.7707649604
100903,3941663.5912244823
100904,5791771.187906636
100905,3733771.5305771492
100906,5999581.531038343
100907,3631622.8635766013
100908,5987049.466302867
100909,5563783.870123986
100910,2079604.2562012742
100911,4729090.945107901
100912,4864848.592834048
100913,3660339.3600179506
100914,4936548.554339147
100915,5370396.813589744
100916,4694426.219729299
100917,5951066.703772094
100918,5916957.287276159
100919,6167395.758437745
100920,2334088.4225079985
100921,7720954.682342762
100922,5150265.080352223
100923,5349908.3063192135
100924,4714209.244692166
100925,4999820.682569605
100926,3991773.0908559943
100927,2414809.6205939855
100928,4302003.031468055
100929,3710208.530014761
100930,4012924.633167492
100931,4778725.892257371
100932,7155079.800245585
100933,5949740.24892269
100934,4213493.986973753
100935,6813985.161249889
100936,5945822.015007628
100937,1713294.0159519147
100938,3343158.4978839457
100939,5162220.249120779
100940,4521509.288682761
100941,5091973.965479176
100942,4005250.5731516406
100943,4916983.395220526
100944,3430443.2449652255
100945,4556505.641828583
100946,4846453.747563958
100947,2436552.854503056
100948,7530215.6749558505
100949,4320653.035778902
100950,6725684.856645221
100951,5261359.348874755
100952,13405949.839985663
100953,3770319.955531846
100954,5380259.309501645
100955,7134505.146060562
100956,2401922.066226409
100957,2194041.9324024334
100958,1726860.5780363157
100959,2749628.151584911
100960,5940139.744375692
100961,2810242.1236725654
100962,4699688.69120081
100963,5181230.147684243
100964,2314320.549593379
100965,2861817.461241631
100966,2895652.8440354597
100967,4841632.306300914
100968,2709744.6120823678
100969,4251487.726162184
100970,3724286.041902787
100971,3488010.9775213795
100972,6557430.329363581
100973,4188815.9138341444
100974,4552721.195585682
100975,2372944.4189993897
100976,6516343.321876062
100977,7471584.361346552
100978,5797014.143157524
100979,10718178.850811271
100980,2448309.156035278
100981,1890611.5926308315
100982,5677827.767886023
100983,6537115.610879375
100984,9945767.252595512
100985,6083101.963465493
100986,2674226.873105511
100987,7403015.624932781
100988,2763970.8117260803
100989,8284186.457238223
100990,6052279.4626944
100991,4530191.030607096
100992,6596014.516830565
100993,10187477.236134797
100994,4140692.9386012796
100995,3317411.939705629
100996,5206567.218038887
100997,6236722.701052628
100998,5490912.78422779
100999,4469743.924961431
101000,26071839.40353497
101001,6385048.073460223
101002,3705900.9926076997
101003,2964836.3616646174
101004,6321885.949455235
101005,4901961.76879716
101006,4785559.809699733
101007,5875941.266090553
101008,3233081.7832067534
101009,4702349.55497707
101010,5153061.714313021
101011,7655289.172821123
101012,11338729.405330021
101013,3605977.6552195465
101014,13358214.510214502
101015,4687722.7281251205
101016,4536513.347084139
101017,3272474.9965566937
101018,3923968.923631194
101019,6003339.369290224
101020,5008927.344066165
101021,5990149.0024467455
101022,5336210.837097539
101023,2848175.229660579
101024,2118953.7823144034
101025,4102881.291068306
101026,2207166.0696972404
101027,3716285.0495363222
101028,2990951.2104466604
101029,4035020.9322205866
101030,2394482.628390505
101031,6308557.60894105
101032,1884296.6649396154
101033,4409948.814532349
101034,4609020.150991043
101035,3730586.9049210623
101036,3992309.0940214647
101037,5495784.1492689615
101038,4492512.72936546
101039,4487748.617341296
101040,4698602.2584358025
101041,6379463.929720357
101042,4959215.665893162
101043,3865671.996831146
101044,5140371.061066424
101045,5971984.655545761
101046,3069789.8297573673
101047,2650509.023738239
101048,2623571.842896767
101049,3914686.1204563836
101050,3597367.34609232
101051,7751922.610223951
101052,4697343.8705094475
101053,4578459.873179407
101054,5101170.301263675
101055,1690241.8457586435
101056,4873490.746799684
101057,4857048.947744329
101058,6137255.321877863
101059,5979040.181473081
101060,5256170.240111157
101061,4357853.8757153815
101062,8541480.885848098
101063,3067777.459938694
101064,6816184.279088704
101065,5651116.3654499175
101066,5624906.929627137
101067,8386732.436579177
101068,6046099.987608391
101069,4197841.510916394
101070,6035712.275624973
101071,5624143.877186619
101072,1922365.7658717497
101073,4062379.4973893147
101074,4014705.0957141332
101075,5406715.493593438
101076,2861754.5255278833
101077,3455645.262401211
101078,3914791.93348216
101079,4979210.077455426
101080,2305395.984723433
101081,3943985.192659774
101082,2992879.833395672
101083,5778561.2824364025
101084,6637228.615972482
101085,2830549.3806478297
101086,6019450.505986757
101087,5815088.707321821
101088,6422859.368502866
101089,28294398.999047786
101090,5231878.9196198825
101091,4662788.759474355
101092,6030233.0868011005
101093,5594528.476884845
101094,6251590.617424768
101095,5078685.472959504
101096,4979337.827398507
101097,2915514.7130551357
101098,4009854.3058925075
101099,6455594.022742815
101100,7589059.494298248
101101,1915995.9297563392
101102,4043439.253217442
101103,4421814.223576578
101104,5072064.643462929
101105,2589625.2000981495
101106,3056796.536494732
101107,2629466.9366832227
101108,3427761.416778707
101109,3340924.183974147
101110,4660754.233098173
101111,5237685.007621962
101112,5708845.918535937
101113,4640859.176488944
101114,3363023.14897345
101115,7767197.124398975
101116,3579273.322305142
101117,5714498.824053443
101118,4054713.148168712
101119,5199139.896737139
101120,2829504.960575156
101121,16524993.946541669
101122,3531415.6754503082
101123,4675242.557240985
101124,5708814.534230075
101125,5319434.960638357
101126,13340159.986102907
101127,5573401.363252927
101128,5075340.14365605
101129,2486795.6341707734
101130,6255018.912110721
101131,6698716.120859167
101132,3142997.981447283
101133,6043432.849902011
101134,3590102.7945108516
101135,3615451.884032474
101136,7197217.881566303
101137,6123464.669470199
101138,5419791.43456637
101139,5376049.945486917
101140,5466658.031236727
101141,2983420.470112453
101142,2901444.541705434
101143,5531671.193426134
101144,2480005.9542516842
101145,4967755.271984391
101146,3065366.366363655
101147,4568054.88168398
101148,10554050.623317381
101149,6453948.411899574
101150,2327035.626580489
101151,5845269.071422082
101152,6152524.574607229
101153,3610103.6644148426
101154,4961147.009270296
101155,12319211.623462053
101156,3920299.686563693
101157,3843781.930410019
101158,1641245.9447828825
101159,5804251.078951939
101160,6472156.486743433
101161,6158906.005597327
101162,2832538.1922605336
101163,5263923.934124791
101164,3415144.92874927
101165,2753747.231779323
101166,7018800.118813872
101167,7166298.676936651
101168,2901578.577746507
101169,6239177.272794721
101170,7104762.982695345
101171,3254912.014440284
101172,3413248.172705992
101173,1691836.1858507595
101174,6655364.319989672
101175,4386749.524064266
101176,3573690.440413396
101177,5265346.134003539
101178,2381686.2688201247
101179,5322370.64235517
101180,4086524.720457079
101181,3352990.1074028565
101182,4540512.51684246
101183,6457091.297846725
101184,4564820.022619105
101185,8628476.667407291
101186,5421622.834594536
101187,2564722.121336093
101188,4303665.528540339
101189,5820960.128159107
101190,1903301.2061516456
101191,3163628.0141607337
101192,8770500.342103258
101193,4639400.198599664
101194,6324618.074180728
101195,6280670.668941912
101196,4734131.820634422
101197,2296991.8234925075
101198,7909812.260762414
101199,4664140.419872754
101200,2045780.6003235625
101201,6168989.410905634
101202,1934939.2348281206
101203,3690658.800823909
101204,4777306.365717319
101205,3950420.458307769
101206,3624399.4378256034
101207,6191629.367404563
101208,9900057.282647436
101209,7809610.44226904
101210,6053469.339793161
101211,4742253.6145290425
101212,26275498.72627884
101213,26174524.862401463
101214,4988910.65187244
101215,2130003.5447597634
101216,6087544.159383553
101217,4635757.518698705
101218,5106002.517029236
101219,5403305.696747227
101220,2446135.463114579
101221,1746372.6003701244
101222,2922420.997165759
101223,8260540.492974907
101224,3704259.9858926656
101225,2166503.37033257
101226,5037933.168499219
101227,5338172.2357378565
101228,5669894.63147027
101229,4728396.330420278
101230,4602234.7299705045
101231,3526479.511607236
101232,18688724.256555296
101233,2879045.208407715
101234,5711673.740739252
101235,2502634.520944847
101236,2951008.3331537405
101237,5955475.531328744
101238,3421280.106488062
101239,2466165.304552961
101240,6090061.827245181
101241,4983019.443433349
101242,2106218.5227114027
