id,price
100305,5175000.0
100306,2227000.0
100307,3000000.0
100308,5507000.0
100309,3351000.0
100310,16739000.0
100311,1000000.0
100312,3606000.0
100313,4343000.0
100314,7766000.0
100315,2483000.0
100316,5523000.0
100317,3493000.0
100318,4738000.0
100319,3430000.0
100320,3058000.0
100321,1000000.0
100322,2984000.0
100323,1000000.0
100324,1341000.0
100325,6904000.0
100326,5050000.0
100327,3250000.0
100328,1000000.0
100329,9698000.0
100330,2867000.0
100331,2768000.0
100332,2739000.0
100333,4563000.0
100334,3787000.0
100335,4381000.0
100336,8217000.0
100337,4745000.0
100338,9796000.0
100339,1000000.0
100340,9382000.0
100341,5789000.0
100342,5521000.0
100343,15106000.0
100344,7829000.0
100345,3484000.0
100346,1511000.0
100347,3953000.0
100348,4353000.0
100349,3231000.0
100350,4394000.0
100351,3273000.0
100352,11251000.0
100353,3626000.0
100354,3536000.0
100355,3613000.0
100356,2114000.0
100357,3879000.0
100358,3037000.0
100359,2179000.0
100360,2370000.0
100361,2195000.0
100362,4065000.0
100363,6344000.0
100364,2661000.0
100365,1000000.0
100366,4990000.0
100367,9978000.0
100368,12016000.0
100369,4858000.0
100370,3269000.0
100371,8083000.0
100372,1538000.0
100373,6266000.0
100374,2604000.0
100375,2850000.0
100376,2954000.0
100377,4224000.0
100378,7690000.0
100379,5049000.0
100380,6093000.0
100381,3801000.0
100382,4250000.0
100383,6322000.0
100384,6014000.0
100385,8439000.0
100386,2923000.0
100387,8202000.0
100388,2604000.0
100389,5615000.0
100390,3805000.0
100391,8586000.0
100392,5549000.0
100393,2918000.0
100394,2511000.0
100395,5426000.0
100396,6206000.0
100397,2311000.0
100398,4436000.0
100399,10232000.0
100400,2698000.0
100401,4165000.0
100402,5631000.0
100403,3082000.0
100404,3152000.0
100405,2150000.0
100406,1437000.0
100407,2340000.0
100408,8408000.0
100409,2772000.0
100410,2534000.0
100411,6415000.0
100412,7603000.0
100413,2241000.0
100414,2200000.0
100415,3267500.0
100416,5924000.0
100417,4638000.0
100418,5741000.0
100419,7606000.0
100420,3454000.0
100421,2293000.0
100422,4077000.0
100423,2734000.0
100424,2685000.0
100425,7075000.0
100426,4451000.0
100427,3460000.0
100428,11683000.0
100429,1000000.0
100430,2156000.0
100431,7035000.0
100432,4604000.0
100433,2330000.0
100434,4688000.0
100435,12618000.0
100436,3490000.0
100437,5906000.0
100438,4562000.0
100439,1928000.0
100440,3199000.0
100441,3995000.0
100442,2287000.0
100443,18572000.0
100444,1592000.0
100445,4621000.0
100446,2709000.0
100447,6374000.0
100448,4854500.0
100449,1000000.0
100450,2521500.0
100451,5903000.0
100452,6829000.0
100453,10557000.0
100454,1234000.0
100455,1917000.0
100456,4638000.0
100457,8147000.0
100458,9728000.0
100459,2178000.0
100460,5081000.0
100461,2628000.0
100462,9725000.0
100463,14376000.0
100464,2867000.0
100465,11561000.0
100466,3018000.0
100467,3495000.0
100468,5124000.0
100469,8746000.0
100470,4084000.0
100471,1876000.0
100472,1343000.0
100473,4334000.0
100474,4728000.0
100475,5984000.0
100476,1475000.0
100477,4390000.0
100478,3563000.0
100479,2271000.0
100480,3291000.0
100481,7558000.0
100482,2949000.0
100483,3104000.0
100484,15212000.0
100485,1794000.0
100486,8544000.0
100487,3077000.0
100488,2527000.0
100489,1568000.0
100490,2965000.0
100491,2632000.0
100492,2418000.0
100493,3172000.0
100494,7879000.0
100495,5694000.0
100496,4471000.0
100497,4055000.0
100498,31362000.0
100499,3109000.0
100500,5802000.0
100501,4995000.0
100502,11338000.0
100503,2823000.0
100504,3556000.0
100505,2767000.0
100506,1704000.0
100507,10791000.0
100508,3879000.0
100509,2800000.0
100510,3724000.0
100511,2834000.0
100512,4367000.0
100513,3731000.0
100514,4042000.0
100515,3205000.0
100516,2697000.0
100517,10165000.0
100518,4490000.0
100519,3358000.0
100520,5621000.0
100521,2838000.0
100522,7443000.0
100523,3756000.0
100524,10962000.0
100525,6510000.0
100526,13907000.0
100527,3477000.0
100528,3304000.0
100529,2124000.0
100530,2252000.0
100531,2231000.0
100532,4527000.0
100533,4484000.0
100534,3604000.0
100535,5449000.0
100536,1000000.0
100537,11826000.0
100538,3698000.0
100539,3158000.0
100540,7136000.0
100541,6196000.0
100542,1325000.0
100543,9058000.0
100544,1477000.0
100545,7802000.0
100546,6931000.0
100547,4774000.0
100548,6111000.0
100549,5023000.0
100550,12027000.0
100551,1000000.0
100552,3669000.0
100553,5261000.0
100554,5001000.0
100555,5067000.0
100556,11955000.0
100557,2719000.0
100558,2127000.0
100559,4959000.0
100560,3584000.0
100561,2142000.0
100562,5297000.0
100563,4599000.0
100564,4274000.0
100565,7282000.0
100566,1000000.0
100567,4873000.0
100568,6114000.0
100569,4043000.0
100570,3149000.0
100571,5017000.0
100572,3532000.0
100573,3613000.0
100574,4879000.0
100575,12454000.0
100576,3913000.0
100577,2029000.0
100578,2686000.0
100579,2293000.0
100580,4637000.0
100581,1278000.0
100582,4367000.0
100583,7195000.0
100584,1358000.0
100585,3416000.0
100586,5257000.0
100587,2466000.0
100588,3320000.0
100589,6520000.0
100590,1104000.0
100591,8405000.0
100592,2263000.0
100593,1788000.0
100594,2231000.0
100595,2239000.0
100596,3245000.0
100597,2186000.0
100598,1578000.0
100599,6468000.0
100600,1000000.0
100601,4789000.0
100602,1285000.0
100603,5481000.0
100604,4756000.0
100605,6481000.0
100606,2047000.0
100607,10913000.0
100608,4743000.0
100609,7071000.0
100610,4302000.0
100611,4972000.0
100612,7614000.0
100613,6928000.0
100614,5444000.0
100615,1000000.0
100616,7387500.0
100617,7221000.0
100618,886000.0
100619,26709000.0
100620,10062000.0
100621,7209000.0
100622,5065000.0
100623,3281000.0
100624,2369000.0
100625,4380000.0
100626,6531000.0
100627,6814000.0
100628,3183000.0
100629,4471000.0
100630,2023000.0
100631,9085000.0
100632,1674000.0
100633,2963000.0
100634,5933000.0
100635,9982000.0
100636,9096000.0
100637,5628000.0
100638,3409000.0
100639,10389000.0
100640,2831000.0
100641,9769000.0
100642,6709000.0
100643,10462000.0
100644,876000.0
100645,764000.0
100646,5623000.0
100647,1362000.0
100648,7515000.0
100649,6319000.0
100650,14251000.0
100651,1656000.0
100652,6795000.0
100653,11203000.0
100654,1862000.0
100655,3038000.0
100656,3095000.0
100657,3007000.0
100658,3139000.0
100659,4390000.0
100660,1651000.0
100661,5922000.0
100662,3320000.0
100663,5186000.0
100664,1873000.0
100665,28179000.0
100666,4666500.0
100667,8868000.0
100668,9936000.0
100669,3989000.0
100670,2696000.0
100671,4519000.0
100672,11263000.0
100673,2108000.0
100674,3967000.0
100675,1000000.0
100676,7433000.0
100677,4530000.0
100678,4620000.0
100679,7734000.0
100680,5003000.0
100681,7414000.0
100682,22126000.0
100683,3243000.0
100684,2630000.0
100685,4050000.0
100686,7340000.0
100687,3283000.0
100688,4735000.0
100689,4269000.0
100690,3952000.0
100691,21944000.0
100692,1601000.0
100693,3131000.0
100694,3349000.0
100695,1938000.0
100696,4696000.0
100697,4441000.0
100698,4707000.0
100699,1000000.0
100700,1824000.0
100701,2887000.0
100702,3556000.0
100703,4477000.0
100704,5091000.0
100705,1802000.0
100706,2999000.0
100707,3499000.0
100708,6298000.0
100709,4453000.0
100710,1220000.0
100711,1351000.0
100712,11015000.0
100713,6785000.0
100714,14095000.0
100715,3247000.0
100716,2574000.0
100717,6740000.0
100718,4097000.0
100719,3529000.0
100720,3382000.0
100721,6218000.0
100722,2589000.0
100723,2132000.0
100724,4300000.0
100725,5061000.0
100726,10121000.0
100727,5377000.0
100728,4703000.0
100729,5478000.0
100730,3097000.0
100731,4147000.0
100732,850000.0
100733,1000000.0
100734,4640000.0
100735,2464000.0
100736,26202000.0
100737,1000000.0
100738,4682000.0
100739,1000000.0
100740,4236000.0
100741,2806000.0
100742,2269000.0
100743,7825000.0
100744,8381000.0
100745,7319000.0
100746,4567000.0
100747,3555000.0
100748,7819000.0
100749,6033000.0
100750,5724000.0
100751,5008000.0
100752,2980000.0
100753,1526000.0
100754,3744000.0
100755,1000000.0
100756,2372000.0
100757,1632000.0
100758,9369000.0
100759,4621000.0
100760,6219000.0
100761,1000000.0
100762,4884000.0
100763,12899000.0
100764,2626000.0
100765,1658000.0
100766,9181000.0
100767,6170000.0
100768,2580000.0
100769,1525000.0
100770,999999.9999999999
100771,3345000.0
100772,2604000.0
100773,3844000.0
100774,2154000.0
100775,4965000.0
100776,2653000.0
100777,4500000.0
100778,4155000.0
100779,6266000.0
100780,7563000.0
100781,1000000.0
100782,5944000.0
100783,1215000.0
100784,2882000.0
100785,9829000.0
100786,1325000.0
100787,2044000.0
100788,1502000.0
100789,1268000.0
100790,1000000.0
100791,1000000.0
100792,6860000.0
100793,1950000.0
100794,3346000.0
100795,4211000.0
100796,4107000.0
100797,9785000.0
100798,10108000.0
100799,4081000.0
100800,5031000.0
100801,3783000.0
100802,5352000.0
100803,1000000.0
100804,4646000.0
100805,2433000.0
100806,1077000.0
100807,4777000.0
100808,9258000.0
100809,3444000.0
100810,16428000.0
100811,4705000.0
100812,4296000.0
100813,5995000.0
100814,5819000.0
100815,3802000.0
100816,2489000.0
100817,3670000.0
100818,8264000.0
100819,1525000.0
100820,4279000.0
100821,8365000.0
100822,2114000.0
100823,4154000.0
100824,5010000.0
100825,2119000.0
100826,6466000.0
100827,4422000.0
100828,8618000.0
100829,1489000.0
100830,3705000.0
100831,3354000.0
100832,5339000.0
100833,9756000.0
100834,5251000.0
100835,11059000.0
100836,5915000.0
100837,3406000.0
100838,7751000.0
100839,8500000.0
100840,6934000.0
100841,4872000.0
100842,7802000.0
100843,3510000.0
100844,5761000.0
100845,6270000.0
100846,6582000.0
100847,4592000.0
100848,4300000.0
100849,10130000.0
100850,5482000.0
100851,2885000.0
100852,5485000.0
100853,2664000.0
100854,5540000.0
100855,7202000.0
100856,2883000.0
100857,7076000.0
100858,1656000.0
100859,3532000.0
100860,6658000.0
100861,4783000.0
100862,10302000.0
100863,5583000.0
100864,8785000.0
100865,1192000.0
100866,5551000.0
100867,13611000.0
100868,5702000.0
100869,2888000.0
100870,4133000.0
100871,7805000.0
100872,2655000.0
100873,3608000.0
100874,11329000.0
100875,1353000.0
100876,5759000.0
100877,3989000.0
100878,4274000.0
100879,3286000.0
100880,6996000.0
100881,6607000.0
100882,2065000.0
100883,2982000.0
100884,4234000.0
100885,14391000.0
100886,5228000.0
100887,9230000.0
100888,4623000.0
100889,7502000.0
100890,3985000.0
100891,9457000.0
100892,1933000.0
100893,7255000.0
100894,6967000.0
100895,12136000.0
100896,4324000.0
100897,2596000.0
100898,3193000.0
100899,2327000.0
100900,10910000.0
100901,2710000.0
100902,1191000.0
100903,1000000.0
100904,3737000.0
100905,4159000.0
100906,8476000.0
100907,1000000.0
100908,5905000.0
100909,4332000.0
100910,2794000.0
100911,3074000.0
100912,2987000.0
100913,3373000.0
100914,1000000.0
100915,4553000.0
100916,4649000.0
100917,6640000.0
100918,2912000.0
100919,8338000.0
100920,1975000.0
100921,7833000.0
100922,6289000.0
100923,1000000.0
100924,10264000.0
100925,6869000.0
100926,3027000.0
100927,4937000.0
100928,5167000.0
100929,3008000.0
100930,3619000.0
100931,4635000.0
100932,4139000.0
100933,5024000.0
100934,4556000.0
100935,8812000.0
100936,3857000.0
100937,1605000.0
100938,5076000.0
100939,7043000.0
100940,1000000.0
100941,5363000.0
100942,6400000.0
100943,3708000.0
100944,4250000.0
100945,5500000.0
100946,4017000.0
100947,3302000.0
100948,4811000.0
100949,3172000.0
100950,3147000.0
100951,5170000.0
100952,8567000.0
100953,2776000.0
100954,4814000.0
100955,10253000.0
100956,1471000.0
100957,1100000.0
100958,2851000.0
100959,2758000.0
100960,4776000.0
100961,3021000.0
100962,3363000.0
100963,2452000.0
100964,1793000.0
100965,1263000.0
100966,3312000.0
100967,3766000.0
100968,3642000.0
100969,6252000.0
100970,7932000.0
100971,3444000.0
100972,5361000.0
100973,4777000.0
100974,1000000.0
100975,2215000.0
100976,7334000.0
100977,5278000.0
100978,7394000.0
100979,11784000.0
100980,3234000.0
100981,2361000.0
100982,11575000.0
100983,7326000.0
100984,4370000.0
100985,8878000.0
100986,3151000.0
100987,1000000.0
100988,2425000.0
100989,1000000.0000000005
100990,11094000.0
100991,2438000.0
100992,6707000.0
100993,13507000.0
100994,2732000.0
100995,3147000.0
100996,9202000.0
100997,6488000.0
100998,5036000.0
100999,4159000.0
101000,1000000.0
101001,1000000.0
101002,1950000.0
101003,3239000.0
101004,5773000.0
101005,5519000.0
101006,1000000.0
101007,7741000.0
101008,3761000.0
101009,7822000.0
101010,1000000.0
101011,8373000.0
101012,11784000.0
101013,3006000.0
101014,16038000.0
101015,3620000.0
101016,3719000.0
101017,2690000.0
101018,3251000.0
101019,1000000.0
101020,3169000.0
101021,4085000.0
101022,9801000.0
101023,3966000.0
101024,1644000.0
101025,3068000.0
101026,2477000.0
101027,4272000.0
101028,3805000.0
101029,7038000.0
101030,1469000.0
101031,4811000.0
101032,3223000.0
101033,5666000.0
101034,4049000.0
101035,2249000.0
101036,1000000.0
101037,3185000.0
101038,5193000.0
101039,4550000.0
101040,2491000.0
101041,5758000.0
101042,4684000.0
101043,1394000.0
101044,8877000.0
101045,9216000.0
101046,3248500.0
101047,3302000.0
101048,1776000.0
101049,3379000.0
101050,1000000.0
101051,999999.9999999999
101052,2813000.0
101053,6170000.0
101054,4718000.0
101055,1921000.0
101056,3287000.0
101057,4808000.0
101058,5598000.0
101059,8716000.0
101060,3523000.0
101061,4402000.0
101062,7876000.0
101063,3357000.0
101064,3333000.0
101065,5824000.0
101066,1000000.0
101067,7304000.0
101068,7247000.0
101069,4356000.0
101070,4638000.0
101071,5022000.0
101072,2050000.0
101073,3650000.0
101074,6748000.0
101075,3393000.0
101076,1000000.0
101077,1491000.0
101078,1648999.9999999949
101079,2030000.0
101080,1000000.0
101081,5925000.0
101082,1157000.0
101083,9249000.0
101084,9785000.0
101085,2780000.0
101086,6791000.0
101087,4387000.0
101088,5744000.0
101089,29002000.0
101090,2452000.0
101091,7736000.0
101092,5013000.0
101093,4465000.0
101094,6352000.0
101095,4680000.0
101096,3665000.0
101097,2996000.0
101098,5201000.0
101099,9840000.0
101100,5648000.0
101101,1811000.0
101102,10816000.0
101103,4878000.0
101104,6623000.0
101105,991000.0
101106,5073000.0
101107,1000000.0
101108,3784000.0
101109,5095000.0
101110,2550000.0
101111,3722000.0
101112,5089000.0
101113,3288000.0
101114,3206000.0
101115,4414000.0
101116,3724000.0
101117,1426000.0
101118,1728000.0
101119,3668000.0
101120,4876000.0
101121,17070000.0
101122,5000000.0
101123,2858000.0
101124,9628000.0
101125,6278000.0
101126,17943000.0
101127,6831000.0
101128,3214000.0
101129,1234000.0
101130,14267000.0
101131,11037000.0
101132,999999.9999999995
101133,6911000.0
101134,1000000.0
101135,5947000.0
101136,12401000.0
101137,7348000.0
101138,3441000.0
101139,3434000.0
101140,6499000.0
101141,1396000.0
101142,3104000.0
101143,3850000.0
101144,4845000.0
101145,3110000.0
101146,3391000.0
101147,7340000.0
101148,9755000.0
101149,5223000.0
101150,3929000.0
101151,3094000.0
101152,6918000.0
101153,3602000.0
101154,2821000.0
101155,9844000.0
101156,2477000.0
101157,5431000.0
101158,2161000.0
101159,1628000.0
101160,7406000.0
101161,4786000.0
101162,2376000.0
101163,4367000.0
101164,5215000.0
101165,1000000.0
101166,6172000.0
101167,14210000.0
101168,3664000.0
101169,8696000.0
101170,6864000.0
101171,3246000.0
101172,2389000.0
101173,2339000.0
101174,9608000.0
101175,2540000.0
101176,9168000.0
101177,9399000.0
101178,4369000.0
101179,5505000.0
101180,3019000.0
101181,2008000.0
101182,3291000.0
101183,8725000.0
101184,3912000.0
101185,8553000.0
101186,3531000.0
101187,891000.0
101188,2387000.0
101189,7958000.0
101190,764000.0
101191,1000000.0
101192,9388000.0
101193,3424000.0
101194,6184000.0
101195,9254000.0
101196,2725000.0
101197,1754000.0
101198,2900000.0
101199,4595000.0
101200,1521000.0
101201,8308000.0
101202,3562000.0
101203,3949000.0
101204,4185000.0
101205,6333000.0
101206,5671000.0
101207,4799000.0
101208,8147000.0
101209,7453000.0
101210,6283000.0
101211,4095000.0
101212,15106000.0
101213,15022000.0
101214,1817000.0
101215,628000.0
101216,6144000.0
101217,12833000.0
101218,6169000.0
101219,3680000.0
101220,1828000.0
101221,1628000.0
101222,3044000.0
101223,8478000.0
101224,2867000.0
101225,2609000.0
101226,6642000.0
101227,3424000.0
101228,5822000.0
101229,4307000.0
101230,7540000.0
101231,3228000.0
101232,16900000.0
101233,2529000.0
101234,2204000.0
101235,2796000.0
101236,2920000.0
101237,6128000.0
101238,4041000.0
101239,2903000.0
101240,5035000.0
101241,6748000.0
101242,1043000.0
101243,1000000.0
101244,6077000.0
101245,4863000.0
101246,15788000.0
101247,5994000.0
101248,2843000.0
101249,3399000.0
101250,2743000.0
101251,4040000.0
101252,2461000.0
101253,14545000.0
101254,2046000.0
101255,6507000.0
101256,3110000.0
101257,5911000.0
101258,1000000.0
101259,10820000.0
101260,2286000.0
101261,22665000.0
101262,5370000.0
101263,2644000.0
101264,7977000.0
101265,2907000.0
101266,1000000.0
101267,8639000.0
101268,14355000.0
101269,6238000.0
101270,10185000.0
101271,3184000.0
101272,4957000.0
101273,1941000.0
101274,13294000.0
101275,2023000.0
101276,6342000.0
101277,3915000.0
101278,10075000.0
101279,6109000.0
101280,4903000.0
101281,2674000.0
101282,1421000.0
101283,2727000.0
101284,1000000.0
101285,4844000.0
101286,2500000.0
101287,9768000.0
101288,10183000.0
101289,2557000.0
101290,5293000.0
101291,5577000.0
101292,950000.0
101293,6416000.0
101294,3406000.0
101295,9497000.0
101296,5941000.0
101297,16205000.0
101298,3139000.0
101299,2604000.0
101300,4479000.0
101301,9834000.0
101302,4948000.0
101303,2605000.0
101304,7221000.0
101305,1165000.0
101306,2243000.0
101307,6892000.0
101308,1401000.0
101309,4010000.0
101310,9535000.0
101311,3683000.0
101312,5670000.0
101313,7189000.0
101314,19079000.0
101315,2911000.0
101316,5310000.0
101317,11209000.0
101318,4325000.0
101319,7001000.0
101320,4532000.0
101321,7206000.0
101322,4644000.0
101323,1000000.0
101324,5485000.0
101325,11671000.0
101326,6093000.0
101327,7863000.0
101328,5827000.0
101329,2283000.0
101330,3802000.0
101331,4030000.0
101332,1000000.0
101333,6592000.0
101334,4058000.0
101335,6513000.0
101336,6955000.0
101337,5492000.0
101338,4738000.0
101339,18091000.0
101340,4141000.0
101341,2701000.0
101342,8814000.0
101343,1988000.0
101344,6142000.0
101345,3570000.0
101346,2608000.0
101347,5724000.0
101348,10495000.0
101349,10648000.0
101350,1655000.0
101351,21083000.0
101352,3779000.0
101353,8676000.0
101354,6975000.0
101355,7276000.0
101356,1959000.0
101357,3301000.0
101358,2359000.0
101359,4754000.0
101360,2364000.0
101361,2120500.0
101362,1204000.0
101363,1835000.0
101364,5326000.0
101365,10363000.0
101366,1570000.0
101367,12016000.0
101368,5475000.0
101369,3397000.0
101370,4620000.0
101371,9181000.0
101372,1627000.0
101373,3855000.0
101374,3236000.0
101375,3832000.0
101376,5308000.0
101377,10992000.0
101378,1000000.0
101379,2199000.0
101380,6541000.0
101381,2700000.0
101382,6042000.0
101383,4427000.0
101384,14988000.0
101385,1765000.0
101386,11699000.0
101387,23777000.0
101388,4568000.0
101389,2117000.0
101390,11148000.0
101391,7952000.0
101392,10529000.0
101393,5040666.666666667
101394,5690000.0
101395,3658000.0
101396,7373000.0
101397,6295000.0
101398,6363000.0
101399,5282000.0
101400,14174000.0
101401,1000000.0
101402,3683000.0
101403,3905000.0
101404,5049000.0
101405,6002000.0
101406,1508000.0
101407,6258000.0
101408,27053000.0
101409,6815000.0
101410,8173000.0
101411,7600000.0
101412,8004000.0
101413,5246000.0
101414,4713000.0
101415,13266000.0
101416,2404000.0
101417,9025000.0
101418,4548000.0
101419,9687000.0
101420,2405000.0
101421,2123000.0
101422,4403000.0
101423,2526000.0
101424,20499000.0
101425,2377000.0
101426,1891000.0
101427,6010000.0
101428,5644000.0
101429,2384000.0
101430,4100000.0
101431,3628000.0
101432,1339000.0
101433,3040000.0
101434,3189000.0
101435,5140000.0
101436,3787000.0
101437,5029000.0
101438,1743000.0
101439,1940000.0
101440,4981000.0
101441,1000000.0
101442,7242000.0
101443,3221000.0
101444,1409000.0
101445,1000000.0
101446,1000000.0
101447,4033000.0
101448,4773000.0
101449,4021000.0
101450,5362000.0
101451,5839000.0
101452,2221000.0
101453,4246000.0
101454,5378500.0
101455,5676000.0
101456,5337000.0
101457,5196000.0
101458,4435000.0
101459,9339000.0
101460,2967000.0
101461,6396000.0
101462,6539000.0
101463,1000000.0
101464,3541000.0
101465,5234000.0
101466,14778000.0
101467,3171000.0
101468,1739000.0
101469,4406000.0
101470,14268000.0
101471,2048000.0
101472,8216000.0
101473,1000000.0
101474,2274000.0
101475,2516000.0
101476,2832000.0
101477,1276000.0
101478,2330000.0
101479,3980000.0
101480,3822000.0
101481,7606000.0
101482,4920000.0
101483,2735000.0
101484,1888000.0
101485,9978000.0
101486,1354000.0
101487,5314000.0
101488,3565000.0
101489,3909000.0
101490,4725000.0
101491,1737000.0
101492,2290000.0
101493,10775000.0
101494,6793000.0
101495,5301000.0
101496,4682000.0
101497,3767000.0
101498,6204000.0
101499,3006000.0
101500,1000000.0
101501,3249000.0
101502,2359000.0
101503,1000000.0
101504,8391000.0
101505,7379000.0
101506,1495000.0
101507,3993000.0
101508,2024000.0
101509,14605000.0
101510,10634000.0
101511,3276000.0
101512,4351000.0
101513,5139000.0
101514,1880000.0
101515,8345000.0
101516,2288000.0
101517,4484000.0
101518,1000000.0
101519,6396000.0
101520,2171000.0
101521,2264000.0
101522,4253000.0
101523,1000000.0
101524,1744000.0
101525,3477000.0
101526,1266000.0
101527,2320000.0
101528,1701000.0
101529,4476000.0
101530,4377000.0
101531,7480000.0
101532,4879000.0
101533,2365000.0
101534,2845000.0
101535,3375000.0
101536,1000000.0
101537,16290000.0
101538,6355000.0
101539,3827000.0
101540,1304000.0
101541,1424000.0
101542,3654000.0
101543,3130000.0
101544,2924000.0
101545,3617000.0
101546,5586000.0
101547,13605000.0
101548,8018000.0
101549,1472000.0
101550,1553000.0
101551,2483000.0
101552,1730000.0
101553,13867000.0
