id,price
100629,4648331.0
100630,2968849.5
100631,5560400.5
100632,3428364.2
100633,3261767.2
100634,6407911.0
100635,5760492.0
100636,9395811.0
100637,5382666.5
100638,3452340.0
100639,5428883.5
100640,2999060.8
100641,6475529.5
100642,5563726.0
100643,5561905.5
100644,2989086.8
100645,2235242.8
100646,4062396.0
100647,3261767.2
100648,5481113.5
100649,3518473.8
100650,4989931.5
100651,2249415.8
100652,5251305.5
100653,12148596.0
100654,4149253.8
100655,3352025.0
100656,4688381.0
100657,5428343.0
100658,2923319.5
100659,5544976.0
100660,2968849.5
100661,3553420.2
100662,2860070.5
100663,2210050.8
100664,3266564.8
100665,14744839.0
100666,5428883.5
100667,6592188.5
100668,5456300.0
100669,4007543.0
100670,3062189.5
100671,6402502.0
100672,12148574.0
100673,2235242.8
100674,3504462.2
100675,8197149.0
100676,5497680.5
100677,5382779.0
100678,8234199.5
100679,4132499.8
100680,3057095.0
100681,5380735.0
100682,13107975.0
100683,3307177.8
100684,3261767.2
100685,5428883.5
100686,5083244.0
100687,3479035.5
100688,4219758.0
100689,2935424.0
100690,3439668.2
100691,16584760.0
100692,3332611.0
100693,4789393.5
100694,4688381.0
100695,2210050.8
100696,5411323.0
100697,4934620.0
100698,5380735.0
100699,2934667.5
100700,2968849.5
100701,3285182.0
100702,5382126.0
100703,3503529.8
100704,5428343.0
100705,5428883.5
100706,5491975.0
100707,5417027.5
100708,9077151.0
100709,6407911.0
100710,2225019.2
100711,2210050.8
100712,5558132.5
100713,6407148.5
100714,12010239.0
100715,2923319.5
100716,2225019.2
100717,12529935.0
100718,4132499.8
100719,4022029.0
100720,5382779.0
100721,4060448.0
100722,3266564.8
100723,5382779.0
100724,4060448.0
100725,4228955.0
100726,10750541.0
100727,8234199.5
100728,2999538.2
100729,6489395.5
100730,2935424.0
100731,5483381.5
100732,2225019.2
100733,2968849.5
100734,5382666.5
100735,3502551.8
100736,17719162.0
100737,5431151.5
100738,4648331.0
100739,5387597.5
100740,5478482.5
100741,3472098.2
100742,2266855.2
100743,4493955.5
100744,4802880.0
100745,3649479.5
100746,5428883.5
100747,5384376.5
100748,6519042.5
100749,5428343.0
100750,6298795.0
100751,4298332.5
100752,5382666.5
100753,3574129.2
100754,5382779.0
100755,2235242.8
100756,3000558.8
100757,3523964.2
100758,6242193.5
100759,5421940.0
100760,3462240.2
100761,4687585.0
100762,6428950.5
100763,11218740.0
100764,2934667.5
100765,3483162.5
100766,15034415.0
100767,3452923.0
100768,5560400.5
100769,2210050.8
100770,3477936.8
100771,3052895.0
100772,3378365.8
100773,4278096.5
100774,3503529.8
100775,3447529.0
100776,5431151.5
100777,9092316.0
100778,6342981.5
100779,3483162.5
100780,5396438.0
100781,3263900.8
100782,5558132.5
100783,3332611.0
100784,3479440.5
100785,5450595.5
100786,2968849.5
100787,2957000.0
100788,2225019.2
100789,2249415.8
100790,5382126.0
100791,5493907.5
100792,9373379.0
100793,2210050.8
100794,3173702.8
100795,3447529.0
100796,3438423.8
100797,6011304.5
100798,4652977.0
100799,3503529.8
100800,4062396.0
100801,5382666.5
100802,6432293.0
100803,5578273.5
100804,6242193.5
100805,3010976.8
100806,2225019.2
100807,6489395.5
100808,5680557.0
100809,4132499.8
100810,10716376.0
100811,5382779.0
100812,8161938.5
100813,8351486.0
100814,4275688.0
100815,5428883.5
100816,2809680.5
100817,5430718.5
100818,10424587.0
100819,2225019.2
100820,4934620.0
100821,4989931.5
100822,2226614.2
100823,3173702.8
100824,3926470.0
100825,3428364.2
100826,5498332.5
100827,5430718.5
100828,6625846.5
100829,3530328.2
100830,5491975.0
100831,5374358.0
100832,3332611.0
100833,5119236.0
100834,5428883.5
100835,5428343.0
100836,5382666.5
100837,4714232.0
100838,9255553.0
100839,5431151.5
100840,10027585.0
100841,4247594.0
100842,6625846.5
100843,6309754.0
100844,3494698.0
100845,6475529.5
100846,8643913.0
100847,2210050.8
100848,3470537.2
100849,5428883.5
100850,5493907.5
100851,4024686.2
100852,6280349.0
100853,3353973.0
100854,5493907.5
100855,13157319.0
100856,2249415.8
100857,5380735.0
100858,3442809.0
100859,8477353.0
100860,3503123.0
100861,5199507.5
100862,3330663.0
100863,5560400.5
100864,6603631.5
100865,2987188.0
100866,4259244.5
100867,6484845.0
100868,5380735.0
100869,3298511.8
100870,3457858.8
100871,5431151.5
100872,3287315.2
100873,3521310.2
100874,8142060.5
100875,2210050.8
100876,5491975.0
100877,6531679.5
100878,3004212.8
100879,4254112.0
100880,4714232.0
100881,4604598.5
100882,3507586.2
100883,4934620.0
100884,5428883.5
100885,8613425.0
100886,2986715.8
100887,5428883.5
100888,5428343.0
100889,4688381.0
100890,5382445.5
100891,6356474.0
100892,2235242.8
100893,3375461.2
100894,5382666.5
100895,12489231.0
100896,4797854.0
100897,4398074.5
100898,4481294.5
100899,3332611.0
100900,8630875.0
100901,3503529.8
100902,2210050.8
100903,3483959.0
100904,6454460.5
100905,4024686.2
100906,6309754.0
100907,3379516.8
100908,6255286.5
100909,6173735.0
100910,3261767.2
100911,5483381.5
100912,5484846.5
100913,3509435.0
100914,5382666.5
100915,5481113.5
100916,5413254.5
100917,6309754.0
100918,5491975.0
100919,6489395.5
100920,2225019.2
100921,6842579.0
100922,5382666.5
100923,5380735.0
100924,5380735.0
100925,5382126.0
100926,4770808.0
100927,3430275.2
100928,3504462.2
100929,3004212.8
100930,4060448.0
100931,5428883.5
100932,6444561.0
100933,5491975.0
100934,4398074.5
100935,6481221.0
100936,5421399.5
100937,2923319.5
100938,3452340.0
100939,4809336.0
100940,4174052.2
100941,5481113.5
100942,3378365.8
100943,4652181.0
100944,3332611.0
100945,4011286.2
100946,5431151.5
100947,3428364.2
100948,5608851.0
100949,5431151.5
100950,6539513.0
100951,5430718.5
100952,12965459.0
100953,3563441.8
100954,5405545.0
100955,6532484.0
100956,2957000.0
100957,2985690.0
100958,2934667.5
100959,3284083.2
100960,5417679.5
100961,2999538.2
100962,3585896.2
100963,4608587.5
100964,2934667.5
100965,2249415.8
100966,3273641.5
100967,5382779.0
100968,3273500.0
100969,4493459.5
100970,4057791.0
100971,3472098.2
100972,5561905.5
100973,3484470.0
100974,3990954.2
100975,2225019.2
100976,6283184.0
100977,8611204.0
100978,4989931.5
100979,12435355.0
100980,2998039.8
100981,2923319.5
100982,5382126.0
100983,6347906.5
100984,8379713.5
100985,5493907.5
100986,2923319.5
100987,6679234.0
100988,2249415.8
100989,10482923.0
100990,6342981.5
100991,3508359.8
100992,5560400.5
100993,11397888.0
100994,3573174.8
100995,3448030.2
100996,5431151.5
100997,5558132.5
100998,4979551.0
100999,4298243.0
101000,23554526.0
101001,5437288.0
101002,3627525.0
101003,2225019.2
101004,6487845.0
101005,5382126.0
101006,5382666.5
101007,6296661.0
101008,3471515.2
101009,4452305.0
101010,4797854.0
101011,6583162.0
101012,12179598.0
101013,3081029.0
101014,13918466.0
101015,5428883.5
101016,4770808.0
101017,3471515.2
101018,3518473.8
101019,5493907.5
101020,4056276.5
101021,5421399.5
101022,5428343.0
101023,3483959.0
101024,2986715.8
101025,4398074.5
101026,2957000.0
101027,4008818.2
101028,3300242.8
101029,3570372.8
101030,2225019.2
101031,5558132.5
101032,2210050.8
101033,3494698.0
101034,5382666.5
101035,4120433.8
101036,3518473.8
101037,5484886.5
101038,4802880.0
101039,3536168.0
101040,4342919.5
101041,5417027.5
101042,5431151.5
101043,3508359.8
101044,4198742.5
101045,5516865.5
101046,3273500.0
101047,2996887.5
101048,2934667.5
101049,3380313.8
101050,4366980.0
101051,8601752.0
101052,4298514.0
101053,5430718.5
101054,5431151.5
101055,2210050.8
101056,5382666.5
101057,5382666.5
101058,5428343.0
101059,5493907.5
101060,5413254.5
101061,3518473.8
101062,8912230.0
101063,3141545.2
101064,5319760.0
101065,5420008.0
101066,5413254.5
101067,8282690.0
101068,4848669.0
101069,3487241.2
101070,6280349.0
101071,5558132.5
101072,2225019.2
101073,4062396.0
101074,4132499.8
101075,4989931.5
101076,3000010.5
101077,2999060.8
101078,4132499.8
101079,5382779.0
101080,2987188.0
101081,4060448.0
101082,2935424.0
101083,5421940.0
101084,6010507.5
101085,3446946.5
101086,5493907.5
101087,5421940.0
101088,5493907.5
101089,23368802.0
101090,4989931.5
101091,4328751.5
101092,5493907.5
101093,4514795.0
101094,6561708.0
101095,4154034.8
101096,5428883.5
101097,3000965.2
101098,3530328.2
101099,6531679.5
101100,8746503.0
101101,2225019.2
101102,4492663.0
101103,4179943.2
101104,5972936.0
101105,2225019.2
101106,3063972.0
101107,2379742.5
101108,4128265.2
101109,3457300.2
101110,3511155.8
101111,4510213.5
101112,5382126.0
101113,4413687.5
101114,3004212.8
101115,8097331.5
101116,3482378.0
101117,5382126.0
101118,3011433.5
101119,4521257.5
101120,3074195.2
101121,18685520.0
101122,4476648.0
101123,5382666.5
101124,5382126.0
101125,5558132.5
101126,15006485.0
101127,5561905.5
101128,4797854.0
101129,2792145.8
101130,5640682.0
101131,6561050.5
101132,2935424.0
101133,5564281.0
101134,4256656.0
101135,3455266.0
101136,8649413.0
101137,6342981.5
101138,5413254.5
101139,4532955.0
101140,4737934.0
101141,2935424.0
101142,2935424.0
101143,6402502.0
101144,2800319.5
101145,4450531.5
101146,4009491.0
101147,5428883.5
101148,10692476.0
101149,5561905.5
101150,2998039.8
101151,6489395.5
101152,5491975.0
101153,4475851.5
101154,5428883.5
101155,12323244.0
101156,4132499.8
101157,3495423.5
101158,2210050.8
101159,5387597.5
101160,6416633.0
101161,5558132.5
101162,2999533.0
101163,5382666.5
101164,3521310.2
101165,2989086.8
101166,5558132.5
101167,6693686.0
101168,3477960.5
101169,5533180.0
101170,5632864.0
101171,3012470.0
101172,3517893.0
101173,2210050.8
101174,6603029.0
101175,3490440.0
101176,3153579.8
101177,5481113.5
101178,3430275.2
101179,5012803.5
101180,4221854.0
101181,3353176.0
101182,3518473.8
101183,5561134.5
101184,4957492.0
101185,9294601.0
101186,5420008.0
101187,3041758.5
101188,5380735.0
101189,5558132.5
101190,2235242.8
101191,3471601.0
101192,10513931.0
101193,5380735.0
101194,5558132.5
101195,5493907.5
101196,4296559.0
101197,2210050.8
101198,7161991.5
101199,4493459.5
101200,2806196.2
101201,4752658.0
101202,2985217.8
101203,3173702.8
101204,4493955.5
101205,3572346.0
101206,3472098.2
101207,6262672.5
101208,8379713.5
101209,8613140.0
101210,5421940.0
101211,4938140.5
101212,22003982.0
101213,21382954.0
101214,5428343.0
101215,2225019.2
101216,6517279.0
101217,4295762.0
101218,5430718.5
101219,5484886.5
101220,2809680.5
101221,2985217.8
101222,2368637.0
101223,8746028.0
101224,2999533.0
101225,2935424.0
101226,4938140.5
101227,5493907.5
101228,5380735.0
101229,5382666.5
101230,4238896.5
101231,2935424.0
101232,21590292.0
101233,2266855.2
101234,4149253.8
101235,3428364.2
101236,3008914.5
101237,5493907.5
101238,3483162.5
101239,2249415.8
101240,6283184.0
101241,5431151.5
101242,2225019.2
101243,9974502.0
101244,6428357.0
101245,5384376.5
101246,11513173.0
101247,6283184.0
101248,4934620.0
101249,5380735.0
101250,4148296.5
101251,3471515.2
101252,3463571.8
101253,5558132.5
101254,2225019.2
101255,5493907.5
101256,4296559.0
101257,5382666.5
101258,5384376.5
101259,8904669.0
101260,5382666.5
101261,20739696.0
101262,5382666.5
101263,4770808.0
101264,5431151.5
101265,5382126.0
101266,3471515.2
101267,6475529.5
101268,10617546.0
101269,4298514.0
101270,16781998.0
101271,3472098.2
101272,4260489.0
101273,2379742.5
101274,11821190.0
101275,4132499.8
101276,8576736.0
101277,5382666.5
101278,6264315.0
101279,5382666.5
101280,4128265.2
101281,4171671.2
101282,2999060.8
101283,2957000.0
101284,2935424.0
101285,5428883.5
101286,3485266.5
101287,11375059.0
101288,6126851.0
101289,2225019.2
101290,6321363.0
101291,6561708.0
101292,2210050.8
101293,3530349.0
101294,2935424.0
101295,5484886.5
101296,4688381.0
101297,24021792.0
101298,2923319.5
101299,5005668.5
101300,4308290.5
101301,4170522.5
101302,3576821.0
101303,2935424.0
101304,5430718.5
101305,2235242.8
101306,4688381.0
101307,6356474.0
101308,2225019.2
101309,5431151.5
101310,12129247.0
101311,4476648.0
101312,5430718.5
101313,4260489.0
101314,15266870.0
101315,2225019.2
101316,5484886.5
101317,5382666.5
101318,5431151.5
101319,8224927.5
101320,6484845.0
101321,5382126.0
101322,6352144.5
101323,5413254.5
101324,4934620.0
101325,5487262.0
101326,5493907.5
101327,11954116.0
101328,4013152.8
101329,3141545.2
101330,4825752.5
101331,3012470.0
101332,4737934.0
101333,5382666.5
101334,3494695.2
101335,6356474.0
101336,4847611.0
101337,5558132.5
101338,3175041.8
101339,16412577.0
101340,5382779.0
101341,3301716.5
101342,6428950.5
101343,2968849.5
101344,5431151.5
101345,2266855.2
101346,3472098.2
101347,5493907.5
101348,5630053.5
101349,8749287.0
101350,2935424.0
101351,20282740.0
101352,3575996.2
101353,6280867.5
101354,4131703.2
101355,14556175.0
101356,3057989.5
101357,4155350.2
101358,3483959.0
101359,4847611.0
101360,2792145.8
101361,3472098.2
101362,2923319.5
101363,2235242.8
101364,6299977.0
101365,6610337.0
101366,2935424.0
101367,6698922.5
101368,4062396.0
101369,5388250.0
101370,4648331.0
101371,4776360.0
101372,3056373.0
101373,4608587.5
101374,3471119.8
101375,4004886.0
101376,3503483.8
101377,20205442.0
101378,3057095.0
101379,3353973.0
101380,4170410.0
101381,2252682.2
101382,3482733.8
101383,3571482.0
101384,5087322.0
101385,3471515.2
101386,8609358.0
101387,20792708.0
101388,6351748.0
101389,2225019.2
101390,6359293.0
101391,11383066.0
101392,5560400.5
101393,5428883.5
101394,5561905.5
101395,5382666.5
101396,3600763.5
101397,4256656.0
101398,4493459.5
101399,5558132.5
101400,5980332.0
101401,5483381.5
101402,5417027.5
101403,5434067.5
101404,3482733.8
101405,4452305.0
101406,5382666.5
101407,10592820.0
101408,27752588.0
101409,9719899.0
101410,6466222.5
101411,5498332.5
101412,6210145.0
101413,5382126.0
101414,6293549.5
101415,8649413.0
101416,6296661.0
101417,8553491.0
101418,5028310.5
101419,5561905.5
101420,4688381.0
101421,3326081.0
101422,5382666.5
101423,2934667.5
101424,16809588.0
101425,5428883.5
101426,2934667.5
101427,4231812.0
101428,2266855.2
101429,3509847.8
101430,8252736.5
101431,8107434.5
101432,2210050.8
101433,4121230.8
101434,5428883.5
101435,5102365.0
101436,2252682.2
101437,5436335.0
101438,2957000.0
101439,3430275.2
101440,4652181.0
101441,3477118.0
101442,6347518.5
101443,3518473.8
101444,2210050.8
101445,5493907.5
101446,3261767.2
101447,4282920.0
101448,3486376.2
101449,5481113.5
101450,5428883.5
101451,6346221.0
101452,2809680.5
101453,4060448.0
101454,5413254.5
101455,6335962.0
101456,5558132.5
101457,5493907.5
101458,4231812.0
101459,6489395.5
101460,3471515.2
101461,6221682.0
101462,5491975.0
101463,6280349.0
101464,4076746.0
101465,5332268.5
101466,5634026.0
101467,4495026.5
101468,6473125.0
101469,5428883.5
101470,13403018.0
101471,2935424.0
101472,5421399.5
101473,5482920.0
101474,3438423.8
101475,4298332.5
101476,4122003.8
101477,3276195.8
101478,2225019.2
101479,4714193.0
101480,5382666.5
101481,3363151.5
101482,5382666.5
101483,3353973.0
101484,2210050.8
101485,5032588.0
101486,2998039.8
101487,3521310.2
101488,5497680.5
101489,5387597.5
101490,4938140.5
101491,2210050.8
101492,4776360.0
101493,6221682.0
101494,4521257.5
101495,5413254.5
101496,3439668.2
101497,3550532.0
101498,6255286.5
101499,3043623.5
101500,4252867.5
101501,4480497.5
101502,2935424.0
101503,5428883.5
101504,5222980.0
101505,5411323.0
101506,3471515.2
101507,5388250.0
101508,3472098.2
101509,6343678.0
101510,4164645.5
101511,2934667.5
101512,3592471.8
101513,5384376.5
101514,2968849.5
101515,5421940.0
101516,2792145.8
101517,3483162.5
101518,6428950.5
101519,6312896.5
101520,3268702.5
101521,2249415.8
101522,5493907.5
101523,5561905.5
101524,4026634.2
101525,5428883.5
101526,3286216.8
101527,3380313.8
101528,3027501.0
101529,5449491.5
101530,6625846.5
101531,5510074.0
101532,5581674.5
101533,2935424.0
101534,2225019.2
101535,5382126.0
101536,3294509.0
101537,9941668.0
101538,5456448.0
101539,2225019.2
101540,2934667.5
101541,2210050.8
101542,3170577.2
101543,2249415.8
101544,5493907.5
101545,5380735.0
101546,5382666.5
101547,10716376.0
101548,10127401.0
101549,2210050.8
101550,2957000.0
101551,5491975.0
101552,4825752.5
101553,11835138.0
